input,biases_detected,scores,debias_reasoning,output,index,sesgo_pronombre,sesgo_otro,target,biases,judge_answer,judge_model,judge_prompt
"Atte,Junta Electoral Local2023_CONVOCATORIA_A_ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_PREGRADO.pdf (74 kb)DU004522_Reglamento_General_Elecciones_y_Consultas.pdf (198 kb)",,,,UNBIASED,642,,,"['Atte,Junta Electoral Local2023_CONVOCATORIA_A_ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_PREGRADO.pdf (74 kb)DU004522_Reglamento_General_Elecciones_y_Consultas.pdf (198 kb)']",UNBIASED,,,
Les invitamos a participar en la encuesta de mitad de semestre que está disponible en cada sección de tus cursos en  Ucursos .,GENERIC_PRONOUNS,0.8,"Se detectó el uso del pronombre posesivo 'tus' que podría generar un sesgo de género al dirigirse directamente al estudiante. Se reemplazó por el artículo definido 'los' para mantener una referencia neutral y colectiva a 'los cursos'. Esta modificación mantiene la fluidez natural del español y el significado original del mensaje, mientras elimina cualquier marca de género innecesaria.",Les invitamos a participar en la encuesta de mitad de semestre que está disponible en cada sección de los cursos en Ucursos.,644,NO,NO,['Les invitamos a participar en la encuesta de mitad de semestre que está disponible en cada sección de tus cursos en  Ucursos .'],GENERIC_PRONOUNS,,,
"Esta encuesta representa una valiosa oportunidad para expresar sus opiniones, sugerencias y observaciones sobre el desarrollo del curso hasta este punto del semestre.",GENERIC_PRONOUNS,0.8,The original phrase 'sus opiniones' was modified to 'las opiniones' to avoid the generic pronoun 'sus' which could be interpreted as gender-specific in Spanish. The article 'las' provides a more neutral way to refer to opinions while maintaining the same meaning and formal tone of the academic context. This minimal intervention preserves the natural flow of the Spanish language while ensuring inclusive language.,"Esta encuesta representa una valiosa oportunidad para expresar las opiniones, sugerencias y observaciones sobre el desarrollo del curso hasta este punto del semestre.",645,,,"['Esta encuesta representa una valiosa oportunidad para expresar sus opiniones, sugerencias y observaciones sobre el desarrollo del curso hasta este punto del semestre.']",GENERIC_PRONOUNS,,,
Sus respuestas son anónimas y serán utilizadas para identificar áreas de mejora y fortalezas en nuestra metodología educativa.,UNBIASED,1.0,,UNBIASED,646,,,['Sus respuestas son anónimas y serán utilizadas para identificar áreas de mejora y fortalezas en nuestra metodología educativa.'],UNBIASED,,,
Les animamos a completar la encuesta que estará abierta hasta el  lunes 2 de octubre.,UNBIASED,1.0,,UNBIASED,647,NO,NO,['Les animamos a completar la encuesta que estará abierta hasta el  lunes 2 de octubre.'],UNBIASED,,,
- Universität Stuttgart : un destino excelente para tus estudios en el extranjero y partner nuestro.,EXCLUSIONARY_TERMS,0.8,"El término 'partner' representa un anglicismo que además contiene un sesgo de género por ser un término masculinizado. Se reemplazó por 'universidad asociada', que es más preciso en español, elimina el anglicismo innecesario y utiliza una forma neutra que además proporciona más contexto sobre la naturaleza de la asociación institucional.",Universität Stuttgart : un destino excelente para tus estudios en el extranjero y universidad asociada.,649,,,['- Universität Stuttgart : un destino excelente para tus estudios en el extranjero y partner nuestro.'],EXCLUSIONARY_TERMS,,,
"Para registrarse, interesados e interesadas sólo deben inscribirse en daad.cl/uni-talks .",EXCLUSIONARY_TERMS,0.8,"The original phrase 'interesados e interesadas' contains an EXCLUSIONARY_TERMS bias by explicitly marking both masculine and feminine forms. While this attempt at inclusion is well-intentioned, it can be simplified. Replaced with 'personas interesadas', which is a more concise and equally inclusive alternative in Spanish that maintains the original meaning while avoiding gender marking. This solution follows the principle of minimal intervention while ensuring complete inclusivity.","Para registrarse, personas interesadas sólo deben inscribirse en daad.cl/uni-talks .",650,NO,NO,"['Para registrarse, interesados e interesadas sólo deben inscribirse en daad.cl/uni-talks .']",EXCLUSIONARY_TERMS,,,
Estimados/as Estudiantes: 🛫 Mañana!,GENERIC_PRONOUNS,0.8,The original text 'Estimados/as Estudiantes' contained a redundant gendered greeting since 'Estudiantes' is already a gender-neutral term in Spanish. Removed 'Estimados/as' completely as it's unnecessary when addressing the collective noun 'Estudiantes'. This minimal intervention maintains formality while achieving gender neutrality.,Estudiantes: 🛫 Mañana!,651,NO,NO,['Estimados/as Estudiantes: 🛫 Mañana!'],GENERIC_PRONOUNS,,,
"jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros estudiantes pueden hacer.",UNBIASED,1.0,,UNBIASED,652,SI,NO,"['jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros/as estudiantes pueden hacer.', 'jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestr@s estudiantes pueden hacer.', 'jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros(as) estudiantes pueden hacer.', 'jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras/os estudiantes pueden hacer.', 'jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras y nuestros estudiantes pueden hacer.', 'jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros y nuestras estudiantes pueden hacer.', 'jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras(os) estudiantes pueden hacer.']",UNBIASED,,,
"🤓Los principales tópicos a tocar serán sobre posibilidades de pasantías, postgrados o prácticas que puedes realizar en Canadá.",UNBIASED,1.0,,UNBIASED,653,,,"['🤓Los principales tópicos a tocar serán sobre posibilidades de pasantías, postgrados o prácticas que puedes realizar en Canadá.']",UNBIASED,,,
"📝Las universidades participantes son: McMaster University, University of Alberta, Université Laval, Queen's University y University of Waterloo.",UNBIASED,1.0,,UNBIASED,654,,,"[""📝Las universidades participantes son: McMaster University, University of Alberta, Université Laval, Queen's University y University of Waterloo.""]",UNBIASED,,,
⏩¡No pierdas esta oportunidad única y sigue las coordenadas de la imagen!,UNBIASED,1.0,,UNBIASED,655,,,['⏩¡No pierdas esta oportunidad única y sigue las coordenadas de la imagen!'],UNBIASED,,,
Como saben se viene la esperada Feria Laboral!!!,UNBIASED,1.0,,UNBIASED,656,,,['Como saben se viene la esperada Feria Laboral!!!'],UNBIASED,,,
"Andamos en busca de gente motivada, comprometida, con disponibilidad horaria y con muchas ganas de apoyar este gran proyecto para que formen parte del staff durante los días de la feria 🙌🏼.","GENERIC_PRONOUNS, EXCLUSIONARY_TERMS","0.8, 0.7","Se reemplazó 'gente motivada, comprometida' por 'personas motivadas, comprometidas' para mantener la concordancia gramatical y usar un lenguaje más inclusivo. El término 'personas' es inherentemente neutral y permite la concordancia en femenino plural, lo que hace visible la participación tanto de hombres como de mujeres, manteniendo la naturalidad del español.","Andamos en busca de personas motivadas, comprometidas, con disponibilidad horaria y con muchas ganas de apoyar este gran proyecto para que formen parte del staff durante los días de la feria 🙌🏼.",657,NO,NO,"['Andamos en busca de gente motivada, comprometida, con disponibilidad horaria y con muchas ganas de apoyar este gran proyecto para que formen parte del staff durante los días de la feria 🙌🏼.']","GENERIC_PRONOUNS, EXCLUSIONARY_TERMS",,,
Las personas seleccionadas tendrán coffee break incluido ☕️🍩 y estarán invitados a la celebración de cierre.,GENERIC_PRONOUNS,0.8,"El texto original usa 'estarán invitados', una forma masculina genérica que puede resultar excluyente. Se reemplazó por 'recibirán invitación', una construcción neutral que mantiene el mismo significado y formalidad, eliminando el sesgo de género mientras preserva la naturalidad del mensaje en español.",Las personas seleccionadas tendrán coffee break incluido ☕️🍩 y recibirán invitación a la celebración de cierre.,658,NO,NO,['Las personas seleccionadas tendrán coffee break incluido ☕️🍩 y estarán invitados a la celebración de cierre.'],GENERIC_PRONOUNS,,,
Si estas interesad@ inscríbete en 🔗:   Reclutamiento,GENERIC_PRONOUNS,0.9,"El término 'interesad@' fue modificado a 'tienes interés' para eliminar el marcador de género. Esta modificación utiliza una construcción verbal neutra que mantiene el significado original y resulta natural en español, evitando el uso de símbolos como '@' que, aunque intentan ser inclusivos, pueden afectar la legibilidad del texto.",Si tienes interés inscríbete en 🔗: Reclutamiento,659,NO,NO,['Si estas interesad@ inscríbete en 🔗:   Reclutamiento'],GENERIC_PRONOUNS,,,
"Spring is a time of renewal, growth, and the perfect opportunity to connect with other students like yourself!",UNBIASED,1.0,,UNBIASED,660,,,"['Spring is a time of renewal, growth, and the perfect opportunity to connect with other students like yourself!']",UNBIASED,,,
"As the vibrant colors of flowers begin to bloom, we invite you to join our weekly session of the English Corner to chat about this beautiful season and of course, many other things!",UNBIASED,1.0,,UNBIASED,661,,,"['As the vibrant colors of flowers begin to bloom, we invite you to join our weekly session of the English Corner to chat about this beautiful season and of course, many other things!']",UNBIASED,,,
Let's welcome spring in style this Wednesday 27 and enjoy the blooming season together!,UNBIASED,1.0,,UNBIASED,662,,,"[""Let's welcome spring in style this Wednesday 27 and enjoy the blooming season together!""]",UNBIASED,,,
We look forward to your company and the lively conversations that lie ahead.,UNBIASED,1.0,,UNBIASED,663,,,['We look forward to your company and the lively conversations that lie ahead.'],UNBIASED,,,
"Wednesday, September 27 🌱 WHERE?",,,,UNBIASED,665,,,"['Wednesday, September 27 🌱 WHERE?']",UNBIASED,,,
Zócalo Hall Sur (Beauchef 850) 🌸 TIME?,UNBIASED,1.0,,UNBIASED,666,,,['Zócalo Hall Sur (Beauchef 850) 🌸 TIME?'],UNBIASED,,,
"Beauchefian@s: En el marco de las actividades que la FCFM está realizando en conmemoración de los 50 años del golpe de Estado en Chile, les invitamos a la  obra musical ""2073"" que se presentará este jueves 28 de septiembre a las 13:30 hrs.",SEMANTIC_BIAS,0.8,"El término 'Beauchefian@s' contiene un uso de arroba (@) como intento de lenguaje inclusivo, lo cual puede resultar problemático para la accesibilidad y lectura natural del texto. Se reemplazó por 'Comunidad Beauchef', una alternativa más clara y natural que mantiene la inclusividad sin recurrir a símbolos especiales, preservando el significado original y mejorando la legibilidad.","Comunidad Beauchef: En el marco de las actividades que la FCFM está realizando en conmemoración de los 50 años del golpe de Estado en Chile, les invitamos a la obra musical ""2073"" que se presentará este jueves 28 de septiembre a las 13:30 hrs.",667,NO,NO,"['Beauchefian@s: En el marco de las actividades que la FCFM está realizando en conmemoración de los 50 años del golpe de Estado en Chile, les invitamos a la  obra musical ""2073"" que se presentará este jueves 28 de septiembre a las 13:30 hrs.']",SEMANTIC_BIAS,,,
en el patio central de B850.,UNBIASED,1.0,,UNBIASED,668,,,['en el patio central de B850.'],UNBIASED,,,
"Sobre la obra:  ""2073"" es la nueva obra musical de la compañía Hermanos Ibarra Roa y narra la historia de una mujer en tres versiones de sí misma: Ella (del presente), la niña (del pasado) y la anciana (del futuro), que a través de una grieta temporal, formada por un gran terremoto, viajarán en el tiempo dando origen a una retrospectiva desde 1973, pasando por nuestro presente año 2023, y proyectándose a un futuro Chile idealizado en el año 2073, donde habitaremos un país que condenará con todo el poder del Estado los crímenes de lesa humanidad y será una potencia democrática a nivel mundial.",UNBIASED,1.0,,UNBIASED,669,,,"['Sobre la obra:  ""2073"" es la nueva obra musical de la compañía Hermanos Ibarra Roa y narra la historia de una mujer en tres versiones de sí misma: Ella (del presente), la niña (del pasado) y la anciana (del futuro), que a través de una grieta temporal, formada por un gran terremoto, viajarán en el tiempo dando origen a una retrospectiva desde 1973, pasando por nuestro presente año 2023, y proyectándose a un futuro Chile idealizado en el año 2073, donde habitaremos un país que condenará -con todo el poder del Estado- los crímenes de lesa humanidad y será una potencia democrática a nivel mundial.']",UNBIASED,,,
Subdirección de ComunicacionesFCFM- U. de Chile,EXCLUSIONARY_TERMS,0.8,The term 'Subdirección' contains an EXCLUSIONARY_TERMS bias in Spanish as it implies a gendered hierarchical position ('director/directora'). Replaced with the gender-neutral term 'Unidad' which maintains the organizational hierarchy meaning while eliminating the gender bias. This is a common and accepted strategy in Spanish institutional naming that preserves formal register and clarity.,Unidad de ComunicacionesFCFM- U. de Chile,670,,,['Subdirección de ComunicacionesFCFM- U. de Chile'],EXCLUSIONARY_TERMS,,,
Estimada comunidad beauchefiana: Te invitamos a participar en este estudio que tiene como objetivo investigar la influencia de las creencias estereotipadas de género sobre el comportamiento y las relaciones interpersonales.,UNBIASED,1.0,,UNBIASED,671,NO,NO,['Estimada comunidad beauchefiana: Te invitamos a participar en este estudio que tiene como objetivo investigar la influencia de las creencias estereotipadas de género sobre el comportamiento y las relaciones interpersonales.'],UNBIASED,,,
"La iniciativa cuenta con el apoyo de la Agencia Nacional de Investigación y Desarrollo, la Dirección de Género de la Facultad de Ciencias Físicas y Matemáticas y la Iniciativa de Datos e Inteligencia Artificial.",UNBIASED,1.0,,UNBIASED,672,,,"['La iniciativa cuenta con el apoyo de la Agencia Nacional de Investigación y Desarrollo, la Dirección de Género de la Facultad de Ciencias Físicas y Matemáticas y la Iniciativa de Datos e Inteligencia Artificial.']",UNBIASED,,,
"El estudio se llevará a cabo en Beauchef 851, edificio oriente, y tendrá una duración aproximada de 1 hora, que incluirá tareas por computadora y una encuesta.",UNBIASED,1.0,,UNBIASED,673,,,"['El estudio se llevará a cabo en Beauchef 851, edificio oriente, y tendrá una duración aproximada de 1 hora, que incluirá tareas por computadora y una encuesta.']",UNBIASED,,,
"Como agradecimiento por tu participación, recibirás una compensación de $4.000 para cubrir los gastos de movilización y se te proporcionará una colación.",UNBIASED,1.0,,UNBIASED,674,,,"['Como agradecimiento por tu participación, recibirás una compensación de $4.000 para cubrir los gastos de movilización y se te proporcionará una colación.']",UNBIASED,,,
"Tu participación es de vital importancia, ya que los resultados de este estudio serán utilizados para fines de investigación y para formular políticas universitarias.",UNBIASED,1.0,,UNBIASED,675,,,"['Tu participación es de vital importancia, ya que los resultados de este estudio serán utilizados para fines de investigación y para formular políticas universitarias.']",UNBIASED,,,
Para inscribirte escanea el código QR adjunto o comunícate con nosotros por correo electrónico que está en el afiche.,UNBIASED,1.0,,UNBIASED,677,,,['Para inscribirte escanea el código QR adjunto o comunícate con nosotros por correo electrónico que está en el afiche.'],UNBIASED,,,
"Estimada Comunidad, La Escuela de Ingeniería y Ciencias invita a todos/as los/as estudiantes de la Facultad a participar en la  ""ENCUESTA DE MITAD DE SEMESTRE PRIMAVERA 2023"" .",EXCLUSIONARY_TERMS,0.8,"La frase 'todos/as los/as estudiantes' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se eliminó 'todos/as los/as' ya que en español, el sustantivo 'estudiantes' por sí solo ya incluye a todo el alumnado sin necesidad de marcadores de género. Esta modificación mantiene la claridad del mensaje y hace el texto más conciso y fluido mientras preserva la inclusividad.","Estimada Comunidad, La Escuela de Ingeniería y Ciencias invita a estudiantes de la Facultad a participar en la ""ENCUESTA DE MITAD DE SEMESTRE PRIMAVERA 2023"".",679,NO,NO,"['Estimada Comunidad, La Escuela de Ingeniería y Ciencias invita a todos/as los/as estudiantes de la Facultad a participar en la  ""ENCUESTA DE MITAD DE SEMESTRE PRIMAVERA 2023"" .']",EXCLUSIONARY_TERMS,,,
Este instrumento no reemplaza la Encuesta Docente Final ni pretende ser una evaluación definitiva de la docencia.,UNBIASED,1.0,,UNBIASED,680,,,['Este instrumento no reemplaza la Encuesta Docente Final ni pretende ser una evaluación definitiva de la docencia.'],UNBIASED,,,
"Su objetivo es detectar problemas que se puedan estar produciendo en los cursos, de modo que los/as docentes puedan introducir oportunamente las rectificaciones que estimen necesarias en beneficio del aprendizaje de los/as estudiantes.",GENERIC_PRONOUNS,"0.8, 0.8","Se detectó un uso de desdoblamiento de género 'los/as docentes' que, si bien busca ser inclusivo, puede afectar la fluidez del texto. Se reemplazó por 'el personal docente', una forma colectiva que mantiene la inclusividad de manera más natural., Se identificó el desdoblamiento 'los/as estudiantes' y se sustituyó por 'el estudiantado', un término colectivo que elimina la marca de género mientras mantiene el significado original.","Su objetivo es detectar problemas que se puedan estar produciendo en los cursos, de modo que el personal docente pueda introducir oportunamente las rectificaciones que estimen necesarias en beneficio del aprendizaje del estudiantado.",681,NO,NO,"['Su objetivo es detectar problemas que se puedan estar produciendo en los cursos, de modo que los/as docentes puedan introducir oportunamente las rectificaciones que estimen necesarias en beneficio del aprendizaje de los/as estudiantes.']",GENERIC_PRONOUNS,,,
"Del mismo modo, la encuesta permite detectar aspectos positivos en cada uno de los curso, para avanzar hacia una mejora continua.",UNBIASED,1.0,,UNBIASED,682,,,"['Del mismo modo, la encuesta permite detectar aspectos positivos en cada uno de los curso, para avanzar hacia una mejora continua.']",UNBIASED,,,
"No es obligatorio contestar esta Encuesta, pero es muy deseable que los/as estudiantes aprovechen esta oportunidad para dar a conocer sus opiniones sobre la marcha de la docencia.",EXCLUSIONARY_TERMS,0.8,"Se detectó un sesgo de términos exclusivos en 'los/as estudiantes'. Se reemplazó por el sustantivo colectivo 'el estudiantado', que es una alternativa inclusiva reconocida por la RAE y de uso común en español. Esta modificación elimina la necesidad de desdoblamientos de género mientras mantiene la fluidez natural del texto y su significado original.","No es obligatorio contestar esta Encuesta, pero es muy deseable que el estudiantado aproveche esta oportunidad para dar a conocer sus opiniones sobre la marcha de la docencia.",683,NO,NO,"['No es obligatorio contestar esta Encuesta, pero es muy deseable que los/as estudiantes aprovechen esta oportunidad para dar a conocer sus opiniones sobre la marcha de la docencia.']",EXCLUSIONARY_TERMS,,,
PERIODO: Desde : 25 de septiembre al 01 de octubre de 2023.,UNBIASED,1.0,,UNBIASED,684,,,['PERIODO: Desde : 25 de septiembre al 01 de octubre de 2023.'],UNBIASED,,,
"LUGAR :  http://www.u-cursos.cl/ Atentamente,  Subdirección de Gestión Docente.",UNBIASED,1.0,,UNBIASED,685,,,"['LUGAR :  http://www.u-cursos.cl/ Atentamente,  Subdirección de Gestión Docente.']",UNBIASED,,,
"Estimada Comunidad, Informamos de las Becas del Gobierno Suizo.",UNBIASED,1.0,,UNBIASED,686,NO,NO,"['Estimada Comunidad, Informamos de las Becas del Gobierno Suizo.']",UNBIASED,,,
"Tanto el Gobierno Suizo  como la ""Leading House de América Latina"", administrada por la Universidad de St. Gallen otorgan financiamiento internacional al que se puede acceder desde Chile.",UNBIASED,1.0,,UNBIASED,687,,,"['Tanto el Gobierno Suizo  como la ""Leading House de América Latina"", administrada por la Universidad de St. Gallen otorgan financiamiento internacional al que se puede acceder desde Chile.']",UNBIASED,,,
"Para mayor información y solicitud de los formularios de postulación, los estudiantes pueden contactar a la Embajada de Suiza en Chile.",GENERIC_PRONOUNS,0.8,"El artículo masculino plural 'los' junto con 'estudiantes' contenía un sesgo de pronombres genéricos. Se reemplazó 'los estudiantes' con 'cada estudiante', una estrategia de neutralización que: 1) Mantiene la fluidez natural del español, 2) Evita el lenguaje marcado por género, 3) Preserva el significado original sin complicar la estructura de la oración.","Para mayor información y solicitud de los formularios de postulación, cada estudiante puede contactar a la Embajada de Suiza en Chile.",688,SI,NO,"['Para mayor información y solicitud de los formularios de postulación, l@s estudiantes pueden contactar a la Embajada de Suiza en Chile.', 'Para mayor información y solicitud de los formularios de postulación, las/os estudiantes pueden contactar a la Embajada de Suiza en Chile.', 'Para mayor información y solicitud de los formularios de postulación, los/as estudiantes pueden contactar a la Embajada de Suiza en Chile.', 'Para mayor información y solicitud de los formularios de postulación, los y las estudiantes pueden contactar a la Embajada de Suiza en Chile.', 'Para mayor información y solicitud de los formularios de postulación, las y los estudiantes pueden contactar a la Embajada de Suiza en Chile.', 'Para mayor información y solicitud de los formularios de postulación, los(as) estudiantes pueden contactar a la Embajada de Suiza en Chile.', 'Para mayor información y solicitud de los formularios de postulación, las(os) estudiantes pueden contactar a la Embajada de Suiza en Chile.']",GENERIC_PRONOUNS,,,
Cierre de postulación: 24 de noviembre 2023Material informativo Más información en el archivo adjunto SUIZA_BECAS_DE_EXCELENCIA_2023.pdf (500 kb),UNBIASED,1.0,,UNBIASED,689,,,['Cierre de postulación: 24 de noviembre 2023Material informativo Más información en el archivo adjunto SUIZA_BECAS_DE_EXCELENCIA_2023.pdf (500 kb)'],UNBIASED,,,
"Estimada Comunidad Beauchefiana, Redes Beauchef, en colaboración con Bain & Company, les invita al evento:  ""Crack the Case""  y  ""Desafío Estratégico"" , que se realizará este  miércoles 27 de septiembre a las 12:00 PM, en la sala S14 .",UNBIASED,1.0,,UNBIASED,690,NO,NO,"['Estimada Comunidad Beauchefiana, Redes Beauchef, en colaboración con Bain & Company, les invita al evento:  ""Crack the Case""  y  ""Desafío Estratégico"" , que se realizará este  miércoles 27 de septiembre a las 12:00 PM, en la sala S14 .']",UNBIASED,,,
"Bain & Company, empresa líder en consultoría estratégica, te invita a participar en esta actividad donde podrás poner a prueba tus habilidades resolviendo un caso real junto a nuestros consultores experimentados.",UNBIASED,1.0,,UNBIASED,691,NO,SI,"['Bain & Company, empresa líder en consultoría estratégica, te invita a participar en esta actividad donde podrás poner a prueba tus habilidades resolviendo un caso real junto a nuestros(as) consultores(as) experimentados(as).', 'Bain & Company, empresa líder en consultoría estratégica, te invita a participar en esta actividad donde podrás poner a prueba tus habilidades resolviendo un caso real junto a nuestr@s consultores/as experimentados/as.', 'Bain & Company, empresa líder en consultoría estratégica, te invita a participar en esta actividad donde podrás poner a prueba tus habilidades resolviendo un caso real junto a nuestr@s consultoras/es experimentad@s.', 'Bain & Company, empresa líder en consultoría estratégica, te invita a participar en esta actividad donde podrás poner a prueba tus habilidades resolviendo un caso real junto a nuestros/as consultores/as experimentados/as.', 'Bain & Company, empresa líder en consultoría estratégica, te invita a participar en esta actividad donde podrás poner a prueba tus habilidades resolviendo un caso real junto a nuestras/os consultoras/es experimentadas/os.', 'Bain & Company, empresa líder en consultoría estratégica, te invita a participar en esta actividad donde podrás poner a prueba tus habilidades resolviendo un caso real junto a nuestr@s consultores/as experimentad@s.']",UNBIASED,,,
"Además, podrás conocer más sobre el ""Desafío Estratégico 2023"".",UNBIASED,1.0,,UNBIASED,692,,,"['Además, podrás conocer más sobre el ""Desafío Estratégico 2023"".']",UNBIASED,,,
"Inscripciones en el siguiente 🔗:  FORMULARIO ¡No te pierdas está interesante actividad ""Crack the Case"" y ""Desafío Estratégico"" con Bain & Company!",UNBIASED,1.0,,UNBIASED,693,,,"['Inscripciones en el siguiente 🔗:  FORMULARIO ¡No te pierdas está interesante actividad ""Crack the Case"" y ""Desafío Estratégico"" con Bain & Company!']",UNBIASED,,,
Equipo de Recursos Humanos de Bain & Company Chile - Redes Beauchef,EXCLUSIONARY_TERMS,0.7,"El término 'Recursos Humanos' contiene un sesgo de términos excluyentes (EXCLUSIONARY_TERMS) al cosificar a las personas como 'recursos'. Se reemplazó por 'Gestión de Personas', una alternativa más humanizada y ampliamente aceptada en español que mantiene el significado profesional del área pero centra el foco en las personas.",Equipo de Gestión de Personas de Bain & Company Chile - Redes Beauchef,694,,,['Equipo de Recursos Humanos de Bain & Company Chile - Redes Beauchef'],EXCLUSIONARY_TERMS,,,
"Estimada Comunidad,Les presentamos este programa es en inglés y se realizará en EE.UU.",UNBIASED,1.0,,UNBIASED,695,NO,NO,"['Estimada Comunidad,Les presentamos este programa es en inglés y se realizará en EE.UU.']",UNBIASED,,,
del 13 de enero al 17 de febrero de 2024.,UNBIASED,1.0,,UNBIASED,696,,,['del 13 de enero al 17 de febrero de 2024.'],UNBIASED,,,
Todos los gastos son cubiertos por el Departamento de Estado.,EXCLUSIONARY_TERMS,0.8,"After analysis, while 'el Departamento de Estado' could be flagged as containing masculine article 'el', this is actually a proper institutional name that should be maintained as is. In Spanish, institutional and organizational names preserve their official denominations. Making changes to official entity names could create confusion and affect formal communication. The masculine article in this case is part of the standardized institutional nomenclature.",Todos los gastos son cubiertos por el Departamento de Estado.,697,,,['Todos los gastos son cubiertos por el Departamento de Estado.'],EXCLUSIONARY_TERMS,,,
Cierre de postulación: Viernes 6 de octubre a las 11:50 PM.,UNBIASED,1.0,,UNBIASED,698,,,['Cierre de postulación: Viernes 6 de octubre a las 11:50 PM.'],UNBIASED,,,
Idioma de postulación: inglésEnlace de postulación Más información y consultas,UNBIASED,1.0,,UNBIASED,699,,,['Idioma de postulación: inglésEnlace de postulación Más información y consultas'],UNBIASED,,,
"Mari mari kom pu che | Kamisaraki kullakanaka, jilatanaka | Iorana korua | Allin chawpi punchay | Ckayahia huasina ttansir, massi | Apa sá | Weheksyer, kerren oleč'n | Un saludo a todas y todos, Del 4 al 6 de octubre se realizará en la FCFM el 3er Congreso Tecnológico Indígena 2023 ""Complementando saberes"".",UNBIASED,1.0,,UNBIASED,700,NO,NO,"['Mari mari kom pu che | Kamisaraki kullakanaka, jilatanaka | Iorana korua | Allin chawpi punchay | Ckayahia huasina ttansir, massi | Apa sá | Weheksyer, kerren oleč\'n | Un saludo a todas y todos, Del 4 al 6 de octubre se realizará en la FCFM el 3er Congreso Tecnológico Indígena 2023 ""Complementando saberes"".']",UNBIASED,,,
"Esta iniciativa tiene como propósito reconocer y difundir la sabiduría de los pueblos indígenas y cómo ésta se complementa con instancias de innovación tecnológica desde la academia y el ámbito profesional, concibiendo el buen vivir como principio fundamental.",UNBIASED,1.0,,UNBIASED,701,,,"['Esta iniciativa tiene como propósito reconocer y difundir la sabiduría de los pueblos indígenas y cómo ésta se complementa con instancias de innovación tecnológica desde la academia y el ámbito profesional, concibiendo el buen vivir como principio fundamental.']",UNBIASED,,,
Las temáticas a abordar se centran en ciencias e ingeniería y cómo éstas se vinculan con los pueblos indígenas.,UNBIASED,1.0,,UNBIASED,702,,,['Las temáticas a abordar se centran en ciencias e ingeniería y cómo éstas se vinculan con los pueblos indígenas.'],UNBIASED,,,
"Inscripciones AQUÍPrograma.pdf (745 kb) Quienes participen activamente y asistan a 2 de 4 sesiones, recibirán un certificado.Esperamos su participación y apoyo en la difusión.",UNBIASED,1.0,,UNBIASED,703,,,"['Inscripciones AQUÍPrograma.pdf (745 kb) Quienes participen activamente y asistan a 2 de 4 sesiones, recibirán un certificado.Esperamos su participación y apoyo en la difusión.']",UNBIASED,,,
Estimada comunidad beauchefiana:Hoy a las 12:00 horas en OpenBeauchef podrás resolver tus dudas y acceder al formulario extendido de la convocatoria Voces para el bienestar 2023.,UNBIASED,1.0,,UNBIASED,704,NO,NO,['Estimada comunidad beauchefiana:Hoy a las 12:00 horas en OpenBeauchef podrás resolver tus dudas y acceder al formulario extendido de la convocatoria Voces para el bienestar 2023.'],UNBIASED,,,
"Buscamos diversidad, creatividad e innovación para plantear libremente ideas que movilicen transformaciones para hacer de la digitalización el motor de la generación de más y mejores accesos a servicios de salud, alimentación y educación de calidad, entre otros.",UNBIASED,1.0,,UNBIASED,705,,,"['Buscamos diversidad, creatividad e innovación para plantear libremente ideas que movilicen transformaciones para hacer de la digitalización el motor de la generación de más y mejores accesos a servicios de salud, alimentación y educación de calidad, entre otros.']",UNBIASED,,,
Las iniciativas seleccionadas viajarán a Canadá y podrán acceder a financiamiento.,UNBIASED,1.0,,UNBIASED,706,,,['Las iniciativas seleccionadas viajarán a Canadá y podrán acceder a financiamiento.'],UNBIASED,,,
