input,target,sesgo_pronombre,sesgo_otro,seq2seq_document,causal_document
"Los Talleres de Práctica Profesional I inscritos para los estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.","['Los Talleres de Práctica Profesional I inscritos para los/as estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.', 'Los Talleres de Práctica Profesional I inscritos para las/os estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.', 'Los Talleres de Práctica Profesional I inscritos para los(as) estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.', 'Los Talleres de Práctica Profesional I inscritos para las(os) estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.', 'Los Talleres de Práctica Profesional I inscritos para los y las estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.', 'Los Talleres de Práctica Profesional I inscritos para las y los estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.', 'Los Talleres de Práctica Profesional I inscritos para l@s estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.', 'Los Talleres de Práctica Profesional I inscritos para estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
Los Talleres de Práctica Profesional I inscritos para los estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Los Talleres de Práctica Profesional I inscritos para los estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.
    <assistant>:"
"Atentamente,  Subdirección de Gestión Docente  Escuela de Ingeniería y Ciencias","['Atentamente,  Subdirección de Gestión Docente  Escuela de Ingeniería y Ciencias']",,,"Eliminar sesgo de género del siguiente texto:
Atentamente,  Subdirección de Gestión Docente  Escuela de Ingeniería y Ciencias","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Atentamente,  Subdirección de Gestión Docente  Escuela de Ingeniería y Ciencias
    <assistant>:"
"Estimada Comunidad, Si no pudiste participar de la primera charla, puedes integrarte mañana a la charla virtual de las prácticas integrales en Guatemala.","['Estimada Comunidad, Si no pudiste participar de la primera charla, puedes integrarte mañana a la charla virtual de las prácticas integrales en Guatemala.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada Comunidad, Si no pudiste participar de la primera charla, puedes integrarte mañana a la charla virtual de las prácticas integrales en Guatemala.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada Comunidad, Si no pudiste participar de la primera charla, puedes integrarte mañana a la charla virtual de las prácticas integrales en Guatemala.
    <assistant>:"
"La presente convocatoria está dirigida a estudiantes de  pregrado  de las carreras de  Ingeniería Civil Industrial, Ingeniería Civil en Ciencias de la Computación, Ingeniería Civil Eléctrica e Ingeniería Civil Mecánica  de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.","['La presente convocatoria está dirigida a estudiantes de  pregrado  de las carreras de  Ingeniería Civil Industrial, Ingeniería Civil en Ciencias de la Computación, Ingeniería Civil Eléctrica e Ingeniería Civil Mecánica  de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
La presente convocatoria está dirigida a estudiantes de  pregrado  de las carreras de  Ingeniería Civil Industrial, Ingeniería Civil en Ciencias de la Computación, Ingeniería Civil Eléctrica e Ingeniería Civil Mecánica  de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    La presente convocatoria está dirigida a estudiantes de  pregrado  de las carreras de  Ingeniería Civil Industrial, Ingeniería Civil en Ciencias de la Computación, Ingeniería Civil Eléctrica e Ingeniería Civil Mecánica  de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.
    <assistant>:"
Charla informativa: 25 octubre a las 12:00 en la sala B07 Toda la información y requisitos  AQUI Consultas al  rrii@ing.uchile.cl,['Charla informativa: 25 octubre a las 12:00 en la sala B07 Toda la información y requisitos  AQUI Consultas al  rrii@ing.uchile.cl'],,,"Eliminar sesgo de género del siguiente texto:
Charla informativa: 25 octubre a las 12:00 en la sala B07 Toda la información y requisitos  AQUI Consultas al  rrii@ing.uchile.cl","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Charla informativa: 25 octubre a las 12:00 en la sala B07 Toda la información y requisitos  AQUI Consultas al  rrii@ing.uchile.cl
    <assistant>:"
"Estimad@s Estudiantes: De acuerdo a la información enviada desde la DirBDE, ya se encuentran disponibles los resultados en la plataforma  Consulta de Beneficios Los pagos se realizarán el 26 de octubre en las cuentas informadas en el  Formulario de Datos Bancarios .","['Estimad@s Estudiantes: De acuerdo a la información enviada desde la DirBDE, ya se encuentran disponibles los resultados en la plataforma  Consulta de Beneficios Los pagos se realizarán el 26 de octubre en las cuentas informadas en el  Formulario de Datos Bancarios .']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimad@s Estudiantes: De acuerdo a la información enviada desde la DirBDE, ya se encuentran disponibles los resultados en la plataforma  Consulta de Beneficios Los pagos se realizarán el 26 de octubre en las cuentas informadas en el  Formulario de Datos Bancarios .","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimad@s Estudiantes: De acuerdo a la información enviada desde la DirBDE, ya se encuentran disponibles los resultados en la plataforma  Consulta de Beneficios Los pagos se realizarán el 26 de octubre en las cuentas informadas en el  Formulario de Datos Bancarios .
    <assistant>:"
Beauchefian@s: Les invitamos a conocer las diversas iniciativas y proyectos que se llevan a cabo en la FCFM.,['Beauchefian@s: Les invitamos a conocer las diversas iniciativas y proyectos que se llevan a cabo en la FCFM.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Beauchefian@s: Les invitamos a conocer las diversas iniciativas y proyectos que se llevan a cabo en la FCFM.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Beauchefian@s: Les invitamos a conocer las diversas iniciativas y proyectos que se llevan a cabo en la FCFM.
    <assistant>:"
Lee la nueva edición de  Revista Beauchef  Subdirección de Comunicaciones FCFM-U.,['Lee la nueva edición de  Revista Beauchef  Subdirección de Comunicaciones FCFM-U.'],,,"Eliminar sesgo de género del siguiente texto:
Lee la nueva edición de  Revista Beauchef  Subdirección de Comunicaciones FCFM-U.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Lee la nueva edición de  Revista Beauchef  Subdirección de Comunicaciones FCFM-U.
    <assistant>:"
"Te invitamos a celebrar el sexto año de la Ludoteca con presentaciones de juegos, música, empresas, diversión, tortas y picoteo.","['Te invitamos a celebrar el sexto año de la Ludoteca con presentaciones de juegos, música, empresas, diversión, tortas y picoteo.']",,,"Eliminar sesgo de género del siguiente texto:
Te invitamos a celebrar el sexto año de la Ludoteca con presentaciones de juegos, música, empresas, diversión, tortas y picoteo.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Te invitamos a celebrar el sexto año de la Ludoteca con presentaciones de juegos, música, empresas, diversión, tortas y picoteo.
    <assistant>:"
No te lo pierdas.,['No te lo pierdas.'],,,"Eliminar sesgo de género del siguiente texto:
No te lo pierdas.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    No te lo pierdas.
    <assistant>:"
"Hall Biblioteca Central, miércoles 25 de Octubre de 12:00 a 16:00 hrs.","['Hall Biblioteca Central, miércoles 25 de Octubre de 12:00 a 16:00 hrs.']",,,"Eliminar sesgo de género del siguiente texto:
Hall Biblioteca Central, miércoles 25 de Octubre de 12:00 a 16:00 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Hall Biblioteca Central, miércoles 25 de Octubre de 12:00 a 16:00 hrs.
    <assistant>:"
Te esperamos!!,['Te esperamos!!'],,,"Eliminar sesgo de género del siguiente texto:
Te esperamos!!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Te esperamos!!
    <assistant>:"
Estimad@s Estudiantes:  Recordamos que  hasta el 26 de octubre a las 14.00 hrs .,['Estimad@s Estudiantes:  Recordamos que  hasta el 26 de octubre a las 14.00 hrs .'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimad@s Estudiantes:  Recordamos que  hasta el 26 de octubre a las 14.00 hrs .","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimad@s Estudiantes:  Recordamos que  hasta el 26 de octubre a las 14.00 hrs .
    <assistant>:"
"se extiende plazo para completar el formulario en  http://www.fuas.cl/  o  http://www.beneficiosestudiantiles.cl/  para que puedas postular a Gratuidad, becas y créditos del Mineduc.","['se extiende plazo para completar el formulario en  http://www.fuas.cl/  o  http://www.beneficiosestudiantiles.cl/  para que puedas postular a Gratuidad, becas y créditos del Mineduc.']",,,"Eliminar sesgo de género del siguiente texto:
se extiende plazo para completar el formulario en  http://www.fuas.cl/  o  http://www.beneficiosestudiantiles.cl/  para que puedas postular a Gratuidad, becas y créditos del Mineduc.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    se extiende plazo para completar el formulario en  http://www.fuas.cl/  o  http://www.beneficiosestudiantiles.cl/  para que puedas postular a Gratuidad, becas y créditos del Mineduc.
    <assistant>:"
"- Quienes quieran optar por primera vez a un beneficio estatal - Quienes necesiten mejorar su beneficio, ya que presentan cambios en su situación socioeconómica - Quienes perderán su beneficio por incumplimiento de requisitos o expiración de la duración y requieren la asignación de un crédito para continuar sus estudios - Estudiantes antiguos con gratuidad que no contaron con matrícula informada en años anteriores y deseen continuar con el beneficio en el Proceso 2024 - Estudiantes antiguos con gratuidad que abandonaron momentáneamente sus estudios en años anteriores, no participaron del proceso formal de suspensión de beneficios para mantener la gratuidad durante ese periodo, y deseen retomar su beneficio el año 2024 - Quienes ingresaron vía bachillerato (sugerimos consultar con la trabajadora social para ver tu caso en particular, pues hay consideraciones que debes tener presente relacionadas a extensión del beneficio, ya que es distinto site encuentras en plan común o si presentas un cambio a la especialidad, considerado como cambio de carrera) - Quienes expiren gratuidad y quieran postular al arancel ajustado Mineduc  ** Si quieres cambiar de código a la especialidad, ten presente que es considerado un cambio de carrera para Mineduc, por tanto, sugerimos consultar para obtener información del impacto que pueda tener en tus beneficios estudiantiles de acuerdo al ingreso a la facultad, año de asignación y extensión del beneficio de acuerdo a la carrera.","['- Quienes quieran optar por primera vez a un beneficio estatal - Quienes necesiten mejorar su beneficio, ya que presentan cambios en su situación socioeconómica - Quienes perderán su beneficio por incumplimiento de requisitos o expiración de la duración y requieren la asignación de un crédito para continuar sus estudios - Estudiantes antiguos con gratuidad que no contaron con matrícula informada en años anteriores y deseen continuar con el beneficio en el Proceso 2024 - Estudiantes antiguos con gratuidad que abandonaron momentáneamente sus estudios en años anteriores, no participaron del proceso formal de suspensión de beneficios para mantener la gratuidad durante ese periodo, y deseen retomar su beneficio el año 2024 - Quienes ingresaron vía bachillerato (sugerimos consultar con la trabajadora social para ver tu caso en particular, pues hay consideraciones que debes tener presente relacionadas a extensión del beneficio, ya que es distinto site encuentras en plan común o si presentas un cambio a la especialidad, considerado como cambio de carrera) - Quienes expiren gratuidad y quieran postular al arancel ajustado Mineduc  ** Si quieres cambiar de código a la especialidad, ten presente que es considerado un cambio de carrera para Mineduc, por tanto, sugerimos consultar para obtener información del impacto que pueda tener en tus beneficios estudiantiles de acuerdo al ingreso a la facultad, año de asignación y extensión del beneficio de acuerdo a la carrera.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
- Quienes quieran optar por primera vez a un beneficio estatal - Quienes necesiten mejorar su beneficio, ya que presentan cambios en su situación socioeconómica - Quienes perderán su beneficio por incumplimiento de requisitos o expiración de la duración y requieren la asignación de un crédito para continuar sus estudios - Estudiantes antiguos con gratuidad que no contaron con matrícula informada en años anteriores y deseen continuar con el beneficio en el Proceso 2024 - Estudiantes antiguos con gratuidad que abandonaron momentáneamente sus estudios en años anteriores, no participaron del proceso formal de suspensión de beneficios para mantener la gratuidad durante ese periodo, y deseen retomar su beneficio el año 2024 - Quienes ingresaron vía bachillerato (sugerimos consultar con la trabajadora social para ver tu caso en particular, pues hay consideraciones que debes tener presente relacionadas a extensión del beneficio, ya que es distinto site encuentras en plan común o si presentas un cambio a la especialidad, considerado como cambio de carrera) - Quienes expiren gratuidad y quieran postular al arancel ajustado Mineduc  ** Si quieres cambiar de código a la especialidad, ten presente que es considerado un cambio de carrera para Mineduc, por tanto, sugerimos consultar para obtener información del impacto que pueda tener en tus beneficios estudiantiles de acuerdo al ingreso a la facultad, año de asignación y extensión del beneficio de acuerdo a la carrera.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    - Quienes quieran optar por primera vez a un beneficio estatal - Quienes necesiten mejorar su beneficio, ya que presentan cambios en su situación socioeconómica - Quienes perderán su beneficio por incumplimiento de requisitos o expiración de la duración y requieren la asignación de un crédito para continuar sus estudios - Estudiantes antiguos con gratuidad que no contaron con matrícula informada en años anteriores y deseen continuar con el beneficio en el Proceso 2024 - Estudiantes antiguos con gratuidad que abandonaron momentáneamente sus estudios en años anteriores, no participaron del proceso formal de suspensión de beneficios para mantener la gratuidad durante ese periodo, y deseen retomar su beneficio el año 2024 - Quienes ingresaron vía bachillerato (sugerimos consultar con la trabajadora social para ver tu caso en particular, pues hay consideraciones que debes tener presente relacionadas a extensión del beneficio, ya que es distinto site encuentras en plan común o si presentas un cambio a la especialidad, considerado como cambio de carrera) - Quienes expiren gratuidad y quieran postular al arancel ajustado Mineduc  ** Si quieres cambiar de código a la especialidad, ten presente que es considerado un cambio de carrera para Mineduc, por tanto, sugerimos consultar para obtener información del impacto que pueda tener en tus beneficios estudiantiles de acuerdo al ingreso a la facultad, año de asignación y extensión del beneficio de acuerdo a la carrera.
    <assistant>:"
Se informa a la comunidad estudiantil que se hoy es el último día para inscribir candidaturas para ser representante frente al Consejo de Escuela de Ingeniería y Ciencias de la FCFM.,['Se informa a la comunidad estudiantil que se hoy es el último día para inscribir candidaturas para ser representante frente al Consejo de Escuela de Ingeniería y Ciencias de la FCFM.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Se informa a la comunidad estudiantil que se hoy es el último día para inscribir candidaturas para ser representante frente al Consejo de Escuela de Ingeniería y Ciencias de la FCFM.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Se informa a la comunidad estudiantil que se hoy es el último día para inscribir candidaturas para ser representante frente al Consejo de Escuela de Ingeniería y Ciencias de la FCFM.
    <assistant>:"
"El número de representantes estudiantiles para el Consejo es cuatro (4) El proceso eleccionario se regirá por las normas del Decreto Universitario Exento Nº 004522, de 9 de marzo de 2010, Reglamento General de Elecciones y Consultas.La elección se realizará el miércoles 08 de noviembre de 2023 en forma electrónica, a través de la plataforma Participa Uchile.","['El número de representantes estudiantiles para el Consejo es cuatro (4) El proceso eleccionario se regirá por las normas del Decreto Universitario Exento Nº 004522, de 9 de marzo de 2010, Reglamento General de Elecciones y Consultas.La elección se realizará el miércoles 08 de noviembre de 2023 en forma electrónica, a través de la plataforma Participa Uchile.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
El número de representantes estudiantiles para el Consejo es cuatro (4) El proceso eleccionario se regirá por las normas del Decreto Universitario Exento Nº 004522, de 9 de marzo de 2010, Reglamento General de Elecciones y Consultas.La elección se realizará el miércoles 08 de noviembre de 2023 en forma electrónica, a través de la plataforma Participa Uchile.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El número de representantes estudiantiles para el Consejo es cuatro (4) El proceso eleccionario se regirá por las normas del Decreto Universitario Exento Nº 004522, de 9 de marzo de 2010, Reglamento General de Elecciones y Consultas.La elección se realizará el miércoles 08 de noviembre de 2023 en forma electrónica, a través de la plataforma Participa Uchile.
    <assistant>:"
El detalle del proceso y el calendario completo lo pueden revisar en el documento adjunto a esta publicación.,['El detalle del proceso y el calendario completo lo pueden revisar en el documento adjunto a esta publicación.'],,,"Eliminar sesgo de género del siguiente texto:
El detalle del proceso y el calendario completo lo pueden revisar en el documento adjunto a esta publicación.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El detalle del proceso y el calendario completo lo pueden revisar en el documento adjunto a esta publicación.
    <assistant>:"
"Atte, Junta Electoral Local CONVOCATORIA_A_ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_PREGRADO_(1).pdf (74 kb) Reglamento_General_Elecciones_y_Consultas.pdf (198 kb)","['Atte, Junta Electoral Local CONVOCATORIA_A_ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_PREGRADO_(1).pdf (74 kb) Reglamento_General_Elecciones_y_Consultas.pdf (198 kb)']",,,"Eliminar sesgo de género del siguiente texto:
Atte, Junta Electoral Local CONVOCATORIA_A_ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_PREGRADO_(1).pdf (74 kb) Reglamento_General_Elecciones_y_Consultas.pdf (198 kb)","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Atte, Junta Electoral Local CONVOCATORIA_A_ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_PREGRADO_(1).pdf (74 kb) Reglamento_General_Elecciones_y_Consultas.pdf (198 kb)
    <assistant>:"
"Estimada Comunidad, Los/as invitamos a participar de la charla ""Study in Sweden"".","['Estimada Comunidad, Los/as invitamos a participar de la charla ""Study in Sweden"".']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada Comunidad, Los/as invitamos a participar de la charla ""Study in Sweden"".","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada Comunidad, Los/as invitamos a participar de la charla ""Study in Sweden"".
    <assistant>:"
"Esta sesión informativa se realizará en modalidad en línea, el día miércoles 25 de octubre entre las 10:00 y 11:00 hrs.","['Esta sesión informativa se realizará en modalidad en línea, el día miércoles 25 de octubre entre las 10:00 y 11:00 hrs.']",,,"Eliminar sesgo de género del siguiente texto:
Esta sesión informativa se realizará en modalidad en línea, el día miércoles 25 de octubre entre las 10:00 y 11:00 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Esta sesión informativa se realizará en modalidad en línea, el día miércoles 25 de octubre entre las 10:00 y 11:00 hrs.
    <assistant>:"
a través de la plataforma Zoom.,['a través de la plataforma Zoom.'],,,"Eliminar sesgo de género del siguiente texto:
a través de la plataforma Zoom.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    a través de la plataforma Zoom.
    <assistant>:"
La sesión será liderada por la Embajada de Suecia en Chile y expondrán representantes de varias Universidades del mismo país.,['La sesión será liderada por la Embajada de Suecia en Chile y expondrán representantes de varias Universidades del mismo país.'],,,"Eliminar sesgo de género del siguiente texto:
La sesión será liderada por la Embajada de Suecia en Chile y expondrán representantes de varias Universidades del mismo país.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    La sesión será liderada por la Embajada de Suecia en Chile y expondrán representantes de varias Universidades del mismo país.
    <assistant>:"
"Invitamos y esperamos contar con la participación de estudiantes de la Universidad de Chile, quienes deberán realizar una inscripción previa en el siguiente enlace.","['Invitamos y esperamos contar con la participación de estudiantes de la Universidad de Chile, quienes deberán realizar una inscripción previa en el siguiente enlace.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Invitamos y esperamos contar con la participación de estudiantes de la Universidad de Chile, quienes deberán realizar una inscripción previa en el siguiente enlace.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Invitamos y esperamos contar con la participación de estudiantes de la Universidad de Chile, quienes deberán realizar una inscripción previa en el siguiente enlace.
    <assistant>:"
El programa de la sesión será el siguiente: 10:00 10:10: Audrey Savage.,['El programa de la sesión será el siguiente: 10:00 10:10: Audrey Savage.'],,,"Eliminar sesgo de género del siguiente texto:
El programa de la sesión será el siguiente: 10:00 10:10: Audrey Savage.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El programa de la sesión será el siguiente: 10:00 10:10: Audrey Savage.
    <assistant>:"
Presentación general de estudios en Suecia.,['Presentación general de estudios en Suecia.'],,,"Eliminar sesgo de género del siguiente texto:
Presentación general de estudios en Suecia.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Presentación general de estudios en Suecia.
    <assistant>:"
"(Información sobre postulaciones y las fechas a cumplir, entre otros)10:10 10:20: Maria Lindblad.","['(Información sobre postulaciones y las fechas a cumplir, entre otros)10:10 10:20: Maria Lindblad.']",,,"Eliminar sesgo de género del siguiente texto:
(Información sobre postulaciones y las fechas a cumplir, entre otros)10:10 10:20: Maria Lindblad.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    (Información sobre postulaciones y las fechas a cumplir, entre otros)10:10 10:20: Maria Lindblad.
    <assistant>:"
Presentación Universidad de Lund.,['Presentación Universidad de Lund.'],,,"Eliminar sesgo de género del siguiente texto:
Presentación Universidad de Lund.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Presentación Universidad de Lund.
    <assistant>:"
10:20 - 10:30: Martina Sjövind Presentación Universidad de Gotemburgo.,['10:20 - 10:30: Martina Sjövind Presentación Universidad de Gotemburgo.'],,,"Eliminar sesgo de género del siguiente texto:
10:20 - 10:30: Martina Sjövind Presentación Universidad de Gotemburgo.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    10:20 - 10:30: Martina Sjövind Presentación Universidad de Gotemburgo.
    <assistant>:"
10:30 10:40: Hans Lundin.,['10:30 10:40: Hans Lundin.'],,,"Eliminar sesgo de género del siguiente texto:
10:30 10:40: Hans Lundin.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    10:30 10:40: Hans Lundin.
    <assistant>:"
"Presentación Universidad Real de Tecnología de Estocolmo, KTH.","['Presentación Universidad Real de Tecnología de Estocolmo, KTH.']",,,"Eliminar sesgo de género del siguiente texto:
Presentación Universidad Real de Tecnología de Estocolmo, KTH.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Presentación Universidad Real de Tecnología de Estocolmo, KTH.
    <assistant>:"
10:40 11:00: Q/ALas preguntas y consultas sobre esta sesión informativa se recibirán a través del correo electrónico de PME pme@u.uchile.cl,['10:40 11:00: Q/ALas preguntas y consultas sobre esta sesión informativa se recibirán a través del correo electrónico de PME pme@u.uchile.cl'],,,"Eliminar sesgo de género del siguiente texto:
10:40 11:00: Q/ALas preguntas y consultas sobre esta sesión informativa se recibirán a través del correo electrónico de PME pme@u.uchile.cl","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    10:40 11:00: Q/ALas preguntas y consultas sobre esta sesión informativa se recibirán a través del correo electrónico de PME pme@u.uchile.cl
    <assistant>:"
🐈Are you ready for a thrilling Halloween-themed English conversation adventure?,['🐈Are you ready for a thrilling Halloween-themed English conversation adventure?'],,,"Eliminar sesgo de género del siguiente texto:
🐈Are you ready for a thrilling Halloween-themed English conversation adventure?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    🐈Are you ready for a thrilling Halloween-themed English conversation adventure?
    <assistant>:"
"Join us for a spooktacular time as we discuss all things about Halloween in a fun and engaging English language setting, no tricks and lots of treats!","['Join us for a spooktacular time as we discuss all things about Halloween in a fun and engaging English language setting, no tricks and lots of treats!']",,,"Eliminar sesgo de género del siguiente texto:
Join us for a spooktacular time as we discuss all things about Halloween in a fun and engaging English language setting, no tricks and lots of treats!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Join us for a spooktacular time as we discuss all things about Halloween in a fun and engaging English language setting, no tricks and lots of treats!
    <assistant>:"
"👻🍬 Whether you're a beginner or a fluent speaker, this is the perfect opportunity to improve your English skills, expand your vocabulary, and make new friends.","[""👻🍬 Whether you're a beginner or a fluent speaker, this is the perfect opportunity to improve your English skills, expand your vocabulary, and make new friends.""]",,,"Eliminar sesgo de género del siguiente texto:
👻🍬 Whether you're a beginner or a fluent speaker, this is the perfect opportunity to improve your English skills, expand your vocabulary, and make new friends.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    👻🍬 Whether you're a beginner or a fluent speaker, this is the perfect opportunity to improve your English skills, expand your vocabulary, and make new friends.
    <assistant>:"
"So, grab your broomstick, carve a pumpkin, and get ready for a hauntingly good time at our Halloween-themed English Corner this Wednesday 25.","['So, grab your broomstick, carve a pumpkin, and get ready for a hauntingly good time at our Halloween-themed English Corner this Wednesday 25.']",,,"Eliminar sesgo de género del siguiente texto:
So, grab your broomstick, carve a pumpkin, and get ready for a hauntingly good time at our Halloween-themed English Corner this Wednesday 25.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    So, grab your broomstick, carve a pumpkin, and get ready for a hauntingly good time at our Halloween-themed English Corner this Wednesday 25.
    <assistant>:"
Feel free to invite your friends and classmates from the Faculty who are interested in improving their English skills or simply want to celebrate Halloween with this English-speaking community.,['Feel free to invite your friends and classmates from the Faculty who are interested in improving their English skills or simply want to celebrate Halloween with this English-speaking community.'],,,"Eliminar sesgo de género del siguiente texto:
Feel free to invite your friends and classmates from the Faculty who are interested in improving their English skills or simply want to celebrate Halloween with this English-speaking community.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Feel free to invite your friends and classmates from the Faculty who are interested in improving their English skills or simply want to celebrate Halloween with this English-speaking community.
    <assistant>:"
"Wednesday, October 25 💀 WHERE?","['Wednesday, October 25 💀 WHERE?']",,,"Eliminar sesgo de género del siguiente texto:
Wednesday, October 25 💀 WHERE?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Wednesday, October 25 💀 WHERE?
    <assistant>:"
"Beauchefian@s:   Continuando con las iniciativas en el marco de los 50 años del golpe de Estado en Chile, les invitamos a la  ""Ceremonia de instalaciones conmemorativas"" , que realizaremos este  miércoles 25 de octubre a las 13:30 hrs.","['Beauchefian@s:   Continuando con las iniciativas en el marco de los 50 años del golpe de Estado en Chile, les invitamos a la  ""Ceremonia de instalaciones conmemorativas"" , que realizaremos este  miércoles 25 de octubre a las 13:30 hrs.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Beauchefian@s:   Continuando con las iniciativas en el marco de los 50 años del golpe de Estado en Chile, les invitamos a la  ""Ceremonia de instalaciones conmemorativas"" , que realizaremos este  miércoles 25 de octubre a las 13:30 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Beauchefian@s:   Continuando con las iniciativas en el marco de los 50 años del golpe de Estado en Chile, les invitamos a la  ""Ceremonia de instalaciones conmemorativas"" , que realizaremos este  miércoles 25 de octubre a las 13:30 hrs.
    <assistant>:"
"Beauchefian@s: Les invitamos a la inauguración de la exposición  ""Espacios ocultos de la memoria"" , que se realizará  hoy lunes 23 octubre a las 13:30 hrs.","['Beauchefian@s: Les invitamos a la inauguración de la exposición  ""Espacios ocultos de la memoria"" , que se realizará  hoy lunes 23 octubre a las 13:30 hrs.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Beauchefian@s: Les invitamos a la inauguración de la exposición  ""Espacios ocultos de la memoria"" , que se realizará  hoy lunes 23 octubre a las 13:30 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Beauchefian@s: Les invitamos a la inauguración de la exposición  ""Espacios ocultos de la memoria"" , que se realizará  hoy lunes 23 octubre a las 13:30 hrs.
    <assistant>:"
en el Hall de la Biblioteca Central .,['en el Hall de la Biblioteca Central .'],,,"Eliminar sesgo de género del siguiente texto:
en el Hall de la Biblioteca Central .","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    en el Hall de la Biblioteca Central .
    <assistant>:"
