input,biases,scores,debias_reasoning,output,index
"Estimada comunidad FCFM:  Les recordamos la invitación a la  ""Ceremonia de instalaciones conmemorativas"" , que realizaremos hoy  miércoles 25 de octubre a las 13:30 hrs.",UNBIASED,1.0,,UNBIASED,400
en el Hall Sur.,UNBIASED,1.0,,UNBIASED,401
Esperamos que puedan acompañarnos.,UNBIASED,1.0,,UNBIASED,402
"Estimados/as estudiantes, Entre los días  24 y 29 de octubre de 2023  se realizará un  proceso de eliminación especial de cursos.",GENERIC_PRONOUNS,0.8,"The original text 'Estimados/as estudiantes' uses a gender-marked greeting that, while attempting to be inclusive with the '/as' format, can still be simplified. Replaced with just 'Estudiantes' which is a gender-neutral term in Spanish that refers to all students regardless of gender. This modification maintains formality while being more concise and inclusive.","Estudiantes, Entre los días  24 y 29 de octubre de 2023  se realizará un  proceso de eliminación especial de cursos.",403
"Se recuerdan las normas vigentes para este proceso de Semestre Primavera 2023: Se podrá eliminar de manera especial una sola vez la inscripción en una determinada asignatura, siempre que el/la estudiante no la haya reprobado previamente.",GENERIC_PRONOUNS,0.8,"La frase original 'el/la estudiante' contiene un uso de pronombres genéricos que, aunque intenta ser inclusivo mediante la barra, puede simplificarse. Se reemplazó por 'cada estudiante', una forma más fluida y natural en español que mantiene la neutralidad de género mientras preserva el significado original y el tono formal del texto académico. Esta modificación elimina la necesidad de marcadores de género explícitos mientras mantiene la claridad del mensaje.","Se recuerdan las normas vigentes para este proceso de Semestre Primavera 2023: Se podrá eliminar de manera especial una sola vez la inscripción en una determinada asignatura, siempre que cada estudiante no la haya reprobado previamente.",404
No se podrá eliminar asignaturas del Primer Año del Plan de Estudios ni del curso final de titulación.,UNBIASED,1.0,,UNBIASED,405
Tampoco se puede eliminar aquellos cursos que se estén realizando con IAE.,UNBIASED,1.0,,UNBIASED,406
"Cada estudiante dispondrá, a lo largo de sus estudios, de un máximo de tres Elimina Especiales en asignaturas que no formen parte del Plan Común.",UNBIASED,1.0,,UNBIASED,407
"Dentro de los cursos de Plan Común están los cursos EHs, FGs y EI.",UNBIASED,1.0,,UNBIASED,408
"Los cursos DR no se consideran de Plan Común, por lo tanto, con su eliminación ocuparía una de las tres opciones disponibles.",UNBIASED,1.0,,UNBIASED,409
"Los Talleres de Práctica Profesional I inscritos para los estudiantes del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.","GENERIC_PRONOUNS, EXCLUSIONARY_TERMS","0.85, 0.85","Se detectó un uso de lenguaje masculino genérico en 'los estudiantes'. Se reemplazó por el sustantivo colectivo 'el estudiantado', que es una forma inclusiva y económica en español que mantiene la fluidez del texto., Se mantuvo 'cada estudiante' en su forma singular ya que en este caso funciona como un término neutro que se refiere a una persona individual independientemente de su género.","Los Talleres de Práctica Profesional I inscritos para el estudiantado del plan estudios v.5, no serán considerados dentro de las tres opciones disponibles de cada estudiante.",410
"Atentamente,  Subdirección de Gestión Docente  Escuela de Ingeniería y Ciencias",UNBIASED,1.0,,UNBIASED,411
"Estimada Comunidad, Si no pudiste participar de la primera charla, puedes integrarte mañana a la charla virtual de las prácticas integrales en Guatemala.",UNBIASED,1.0,,UNBIASED,412
"La presente convocatoria está dirigida a estudiantes de  pregrado  de las carreras de  Ingeniería Civil Industrial, Ingeniería Civil en Ciencias de la Computación, Ingeniería Civil Eléctrica e Ingeniería Civil Mecánica  de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.",EXCLUSIONARY_TERMS,0.85,"After careful analysis, while the term 'Ingeniería Civil' could potentially be seen as having masculine connotations historically, in this context it is the official name of the degree programs and does not require modification. The text already uses the neutral term 'estudiantes' which is gender-inclusive in Spanish. No additional changes are needed as the original text maintains neutrality while being precise and formal in its academic context.","La presente convocatoria está dirigida a estudiantes de pregrado de las carreras de Ingeniería Civil Industrial, Ingeniería Civil en Ciencias de la Computación, Ingeniería Civil Eléctrica e Ingeniería Civil Mecánica de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.",413
Charla informativa: 25 octubre a las 12:00 en la sala B07 Toda la información y requisitos  AQUI Consultas al  rrii@ing.uchile.cl,UNBIASED,1.0,,UNBIASED,414
"Estimad@s Estudiantes: De acuerdo a la información enviada desde la DirBDE, ya se encuentran disponibles los resultados en la plataforma  Consulta de Beneficios Los pagos se realizarán el 26 de octubre en las cuentas informadas en el  Formulario de Datos Bancarios .",SEMANTIC_BIAS,0.8,"Se detectó un uso de lenguaje no inclusivo en 'Estimad@s'. Aunque el símbolo @ intenta ser inclusivo, no es una forma recomendada en español formal. Se optó por eliminar el adjetivo 'Estimad@s' y mantener solo 'Estudiantes' como saludo, ya que es un sustantivo neutral que incluye a todas las personas sin necesidad de marcadores de género. Esta modificación mantiene la formalidad del mensaje y su claridad, siendo más accesible y respetando las normas lingüísticas del español.","Estudiantes: De acuerdo a la información enviada desde la DirBDE, ya se encuentran disponibles los resultados en la plataforma Consulta de Beneficios. Los pagos se realizarán el 26 de octubre en las cuentas informadas en el Formulario de Datos Bancarios.",415
Beauchefian@s: Les invitamos a conocer las diversas iniciativas y proyectos que se llevan a cabo en la FCFM.,SEMANTIC_BIAS,0.8,"El término 'Beauchefian@s' contiene un uso de '@' como intento de lenguaje inclusivo, pero puede resultar problemático en términos de accesibilidad y formalidad. Se reemplazó por 'Comunidad Beauchef', que es una alternativa neutra, inclusiva y natural que mantiene el mismo significado y alcance, evitando marcadores de género innecesarios.",Comunidad Beauchef: Les invitamos a conocer las diversas iniciativas y proyectos que se llevan a cabo en la FCFM.,416
Lee la nueva edición de  Revista Beauchef  Subdirección de Comunicaciones FCFM-U.,,,,UNBIASED,417
"Te invitamos a celebrar el sexto año de la Ludoteca con presentaciones de juegos, música, empresas, diversión, tortas y picoteo.",UNBIASED,1.0,,UNBIASED,418
No te lo pierdas.,UNBIASED,1.0,,UNBIASED,419
"Hall Biblioteca Central, miércoles 25 de Octubre de 12:00 a 16:00 hrs.",UNBIASED,1.0,,UNBIASED,420
Te esperamos!!,UNBIASED,1.0,,UNBIASED,421
Estimad@s Estudiantes:  Recordamos que  hasta el 26 de octubre a las 14.00 hrs .,GENERIC_PRONOUNS,0.8,"The original text uses '@' as a gender-inclusive marker in 'Estimad@s', which, while well-intentioned, can affect readability and accessibility. In Spanish formal communication, the masculine plural form 'Estimados' is accepted as a gender-neutral collective form. This minimal intervention maintains formality while ensuring clarity and inclusivity.",Estimados estudiantes:  Recordamos que  hasta el 26 de octubre a las 14.00 hrs .,422
"se extiende plazo para completar el formulario en  http://www.fuas.cl/  o  http://www.beneficiosestudiantiles.cl/  para que puedas postular a Gratuidad, becas y créditos del Mineduc.",UNBIASED,1.0,,UNBIASED,423
Se informa a la comunidad estudiantil que se hoy es el último día para inscribir candidaturas para ser representante frente al Consejo de Escuela de Ingeniería y Ciencias de la FCFM.,SEMANTIC_BIAS,0.7,"El término 'representante' se modificó a 'representación estudiantil' para evitar el uso de sustantivos con marca de género. Esta estrategia mantiene la fluidez natural del español y el significado original, mientras utiliza un lenguaje más inclusivo mediante la nominalización del rol.",Se informa a la comunidad estudiantil que se hoy es el último día para inscribir candidaturas para representación estudiantil frente al Consejo de Escuela de Ingeniería y Ciencias de la FCFM.,425
El detalle del proceso y el calendario completo lo pueden revisar en el documento adjunto a esta publicación.,UNBIASED,1.0,,UNBIASED,427
"Atte, Junta Electoral Local CONVOCATORIA_A_ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_PREGRADO_(1).pdf (74 kb) Reglamento_General_Elecciones_y_Consultas.pdf (198 kb)",,,,UNBIASED,428
"Estimada Comunidad, Los/as invitamos a participar de la charla ""Study in Sweden"".",EXCLUSIONARY_TERMS,0.8,"Se detectó un uso de lenguaje exclusivo en 'Los/as invitamos'. Se reemplazó por 'Les invitamos', utilizando el pronombre neutro 'les' que es una forma más inclusiva y natural en español, eliminando la necesidad de desdoblamientos (os/as) mientras mantiene la formalidad y el significado original del mensaje. Esta modificación es mínima y mantiene la fluidez del texto.","Estimada Comunidad, Les invitamos a participar de la charla ""Study in Sweden"".",429
"Esta sesión informativa se realizará en modalidad en línea, el día miércoles 25 de octubre entre las 10:00 y 11:00 hrs.",UNBIASED,1.0,,UNBIASED,430
a través de la plataforma Zoom.,UNBIASED,1.0,,UNBIASED,431
La sesión será liderada por la Embajada de Suecia en Chile y expondrán representantes de varias Universidades del mismo país.,UNBIASED,1.0,,UNBIASED,432
"Invitamos y esperamos contar con la participación de estudiantes de la Universidad de Chile, quienes deberán realizar una inscripción previa en el siguiente enlace.","GENERIC_PRONOUNS, UNBIASED","0.6, 0.8","Se reemplazó el término 'estudiantes' por 'estudiantado', que es un sustantivo colectivo neutro en español. Este cambio mantiene la fluidez natural del texto mientras elimina cualquier sesgo de género. Además, se ajustó el pronombre relativo 'quienes' por 'que' y se modificó la conjugación verbal para mantener la concordancia gramatical con el nuevo sustantivo colectivo.","Invitamos y esperamos contar con la participación del estudiantado de la Universidad de Chile, que deberá realizar una inscripción previa en el siguiente enlace.",433
El programa de la sesión será el siguiente: 10:00 10:10: Audrey Savage.,UNBIASED,1.0,,UNBIASED,434
Presentación general de estudios en Suecia.,UNBIASED,1.0,,UNBIASED,435
"(Información sobre postulaciones y las fechas a cumplir, entre otros)10:10 10:20: Maria Lindblad.",UNBIASED,1.0,,UNBIASED,436
Presentación Universidad de Lund.,,,,UNBIASED,437
10:20 - 10:30: Martina Sjövind Presentación Universidad de Gotemburgo.,UNBIASED,1.0,,UNBIASED,438
10:30 10:40: Hans Lundin.,UNBIASED,1.0,,UNBIASED,439
"Presentación Universidad Real de Tecnología de Estocolmo, KTH.",UNBIASED,1.0,,UNBIASED,440
10:40 11:00: Q/ALas preguntas y consultas sobre esta sesión informativa se recibirán a través del correo electrónico de PME pme@u.uchile.cl,UNBIASED,1.0,,UNBIASED,441
🐈Are you ready for a thrilling Halloween-themed English conversation adventure?,UNBIASED,1.0,,UNBIASED,442
"Join us for a spooktacular time as we discuss all things about Halloween in a fun and engaging English language setting, no tricks and lots of treats!",UNBIASED,1.0,,UNBIASED,443
"👻🍬 Whether you're a beginner or a fluent speaker, this is the perfect opportunity to improve your English skills, expand your vocabulary, and make new friends.",UNBIASED,1.0,,UNBIASED,444
"So, grab your broomstick, carve a pumpkin, and get ready for a hauntingly good time at our Halloween-themed English Corner this Wednesday 25.",UNBIASED,1.0,,UNBIASED,445
Feel free to invite your friends and classmates from the Faculty who are interested in improving their English skills or simply want to celebrate Halloween with this English-speaking community.,UNBIASED,1.0,,UNBIASED,446
"Wednesday, October 25 💀 WHERE?",,,,UNBIASED,447
"Beauchefian@s:   Continuando con las iniciativas en el marco de los 50 años del golpe de Estado en Chile, les invitamos a la  ""Ceremonia de instalaciones conmemorativas"" , que realizaremos este  miércoles 25 de octubre a las 13:30 hrs.",EXCLUSIONARY_TERMS,0.8,"El término 'Beauchefian@s' utiliza el símbolo '@' como recurso para inclusión de género, lo cual puede dificultar la lectura y accesibilidad. Se reemplazó por 'Comunidad Beauchef', un término colectivo neutro que mantiene la referencia a la comunidad universitaria sin marcadores de género, resultando más natural y accesible mientras preserva el significado original.","Comunidad Beauchef: Continuando con las iniciativas en el marco de los 50 años del golpe de Estado en Chile, les invitamos a la ""Ceremonia de instalaciones conmemorativas"", que realizaremos este miércoles 25 de octubre a las 13:30 hrs.",448
"Beauchefian@s: Les invitamos a la inauguración de la exposición  ""Espacios ocultos de la memoria"" , que se realizará  hoy lunes 23 octubre a las 13:30 hrs.",SEMANTIC_BIAS,0.8,"El término 'Beauchefian@s' contiene un uso de '@' como recurso para lenguaje inclusivo, lo cual puede afectar la legibilidad y accesibilidad del texto. Se reemplazó por 'Comunidad Beauchef', una alternativa que mantiene la inclusividad sin recurrir a símbolos especiales, preservando la fluidez natural del español y el significado original del mensaje.","Comunidad Beauchef: Les invitamos a la inauguración de la exposición ""Espacios ocultos de la memoria"", que se realizará hoy lunes 23 octubre a las 13:30 hrs.",449
en el Hall de la Biblioteca Central .,UNBIASED,1.0,,UNBIASED,450
"En la ocasión, se desarrollará una conversación en torno a la  mesa redonda: ""Derechos Humanos ayer y hoy"" , en la que participarán: Nancy Yáñez, presidenta del Tribunal Constitucional.",SEMANTIC_BIAS,0.8,"El término 'presidenta' representa un sesgo semántico de género. Si bien es gramaticalmente correcto en español, se optó por una construcción más neutral usando 'quien preside' para enfatizar la función sobre el género, manteniendo la claridad del cargo sin marcadores de género específicos. Esta modificación mantiene el prestigio del cargo y respeta la identidad de la persona mientras utiliza un lenguaje más inclusivo.","En la ocasión, se desarrollará una conversación en torno a la mesa redonda: ""Derechos Humanos ayer y hoy"", en la que participarán: Nancy Yáñez, quien preside el Tribunal Constitucional.",451
"Rodrigo Bustos, director ejecutivo de Amnistía Internacional Chile.",EXCLUSIONARY_TERMS,0.85,"El término 'director ejecutivo' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se reemplazó por 'dirección ejecutiva', utilizando el cargo institucional en lugar del cargo personal generizado. Esta modificación mantiene la formalidad y el significado original mientras emplea un lenguaje más inclusivo en español.","Rodrigo Bustos, dirección ejecutiva de Amnistía Internacional Chile.",452
"Claudio Nash, coordinador de la cátedra de Derechos Humanos de la U. de Chile.",UNBIASED,1.0,,UNBIASED,453
"Modera: Prof. Patricio Jorquera, autor de la exposición.",,,,UNBIASED,454
"Estimada comunidad, En consideración a los/as estudiantes de primer año y nuestros equipos docentes, informamos que el control programado para hoy viernes 20 de octubre a las 17:15 hrs de Plan Común, MA1001- Introducción al Cálculo, será recalendarizado para una fecha por definir.",EXCLUSIONARY_TERMS,0.8,"Se detectó un uso de lenguaje exclusivo en 'los/as estudiantes'. Si bien el uso de la barra (/) es un intento de inclusión, puede hacer el texto menos fluido. Se reemplazó por el término colectivo 'estudiantado', que es más inclusivo y natural en español, manteniendo el mismo significado y mejorando la fluidez del texto.","Estimada comunidad, En consideración al estudiantado de primer año y nuestros equipos docentes, informamos que el control programado para hoy viernes 20 de octubre a las 17:15 hrs de Plan Común, MA1001- Introducción al Cálculo, será recalendarizado para una fecha por definir.",455
"Estimadas/os Estudiantes, Desde el Centro de Informaciones del  DAAD  en Santiago invitan a nuestros estudiantes a participar de una interesante charla virtual en español e inglés que darán el próximo martes 7 de noviembre, a las 12.30 (hora Chile) las universidades HS Pforzheim, HS Mainz y RWTH Inernational Academy.",UNBIASED,1.0,,UNBIASED,456
"Para registrarse, interesados e interesadas sólo deben inscribirse en: http://www.daad.cl/uni-talks .",SEMANTIC_BIAS,0.8,"The original phrase 'interesados e interesadas' contains a semantic bias by explicitly marking both masculine and feminine forms. While this attempt at inclusion is well-intentioned, it can be simplified using the more concise and equally inclusive term 'personas interesadas'. This modification maintains full inclusivity while improving text fluidity and avoiding unnecessary gender marking.","Para registrarse, personas interesadas sólo deben inscribirse en: http://www.daad.cl/uni-talks .",457
En el marco de las elecciones de Representantes Estudiantiles de Postgrado ante el Consejo de la Escuela de Postgrado y Educación Continua de la FCFM se adjunta el Claustro de estudiantes de Postgrado y convocatoria a elecciones.,EXCLUSIONARY_TERMS,"0.7, 0.7","El término 'Representantes Estudiantiles' se modificó a 'Representación Estudiantil' para eliminar el uso de términos exclusivos de género. Esta modificación mantiene el significado institucional mientras adopta un lenguaje más inclusivo mediante el uso de un sustantivo colectivo, una estrategia común y efectiva en español para la neutralización de género.",En el marco de las elecciones de Representación Estudiantil de Postgrado ante el Consejo de la Escuela de Postgrado y Educación Continua de la FCFM se adjunta el Claustro de estudiantes de Postgrado y convocatoria a elecciones.,458
"Algunas fechas importantes:Publicación del Claustro: viernes 20 de octubre de 2023 Plazo para presentar objeciones a la nómina del claustro: miércoles 25 de octubre de 2023 Inscripción de candidatos: Desde el martes 31 de octubre y hasta el miércoles 08 de noviembre entre las 09:00 a 18:00horas, en Vicedecanato, email: sevideca@ing.uchile.cl Fecha votación Primera Vuelta: jueves 16 de noviembre de 2023 CLAUSTRO_PROVISORIO_POSTGRADO.pdf (636 kb) CONVOCATORIA_A_ELECCION_CONSEJEROS_DE_POSTGRADO.pdf (126 kb)",UNBIASED,1.0,,UNBIASED,459
Beauchefian@s: Les informamos que  este sábado 21 de octubre a las 10:00 hrs.,SEMANTIC_BIAS,0.9,"El término 'Beauchefian@s' contiene un uso de '@' como recurso tipográfico para intentar hacer lenguaje inclusivo, pero este tipo de marcadores pueden dificultar la lectura y no son recomendados por la RAE. Se reemplazó por 'Comunidad Beauchef', que es una alternativa neutra, natural y efectiva que mantiene el mismo significado y alcance, eliminando el marcador tipográfico innecesario mientras preserva la inclusividad.",Comunidad Beauchef: Les informamos que este sábado 21 de octubre a las 10:00 hrs.,460
Link de inscripción:  ttps://forms.gle/gAi5RJNqFgTqTGqz8 Todo el detalle para inscribirse se encuentra en:  https://aprendizaje.uchile.cl/consejeria/talleresbienestar/,UNBIASED,1.0,,UNBIASED,462
"En nombre de el área comunitaria de la Dirección de Salud Estudiantil, se invita a la comunidad estudiantil a participar del Programa Estudiantes Promotores de Salud Mental DSE.",UNBIASED,1.0,,UNBIASED,463
Este programa busca que las/os estudiantes que participen puedan: - Adquirir conocimientos y estrategias para auto y co-cuidado de la salud mental.,GENERIC_PRONOUNS,0.8,"Se detectó un uso de desdoblamiento de género 'las/os estudiantes' que, si bien intenta ser inclusivo, puede resultar en una lectura menos fluida. Se reemplazó por el término colectivo 'el estudiantado', que es una alternativa inclusiva reconocida por la RAE y de uso común en español. Esta modificación mantiene la neutralidad de género mientras simplifica la lectura y preserva completamente el significado original. Además, se ajustó la conjugación verbal de 'participen' a 'participe' para mantener la concordancia gramatical con el nuevo sujeto colectivo singular.",Este programa busca que el estudiantado que participe pueda: - Adquirir conocimientos y estrategias para auto y co-cuidado de la salud mental.,464
- Diseñar e implementar actividades de promoción y prevención de salud mental para la comunidad estudiantil (para lo cual será muy importante la colaboración y articulación con ustedes como equipos territoriales).,UNBIASED,1.0,,UNBIASED,465
"- Conformar el equipo asesor de ""Conciencia Saludable"", web de salud mental de la universidad (pronta a lanzarse).",EXCLUSIONARY_TERMS,0.7,"El término 'equipo asesor' se modificó a 'equipo de asesoría' para eliminar el sesgo de género en el rol profesional. Este cambio utiliza una construcción nominal neutra que mantiene el significado original mientras elimina cualquier connotación de género, siguiendo las pautas del lenguaje inclusivo en español.","Conformar el equipo de asesoría de ""Conciencia Saludable"", web de salud mental de la universidad (pronta a lanzarse).",466
Datos técnicos: Primera sesión del programa: Lunes 23 de octubre - Presencial (las siguientes reuniones serán agendadas según la disponibilidad de l@s asistentes).,SEMANTIC_BIAS,0.8,"The original text uses '@' in 'l@s asistentes' as an attempt at gender inclusion, which represents a SEMANTIC_BIAS. While the intention is inclusive, using symbols like '@' can affect readability and accessibility. Replaced with 'las personas asistentes', which is a naturally inclusive Spanish construction that maintains clarity while being gender-neutral. This solution follows Spanish language guidelines for inclusive language without compromising readability or formal communication standards.",Datos técnicos: Primera sesión del programa: Lunes 23 de octubre - Presencial (las siguientes reuniones serán agendadas según la disponibilidad de las personas asistentes).,467
Ubicación: Auditorio SEMDA Central (Av.,UNBIASED,1.0,,UNBIASED,468
"La Paz 1002, Independencia).",UNBIASED,1.0,,UNBIASED,469
Horario: desde las 15:00 hrs.,UNBIASED,1.0,,UNBIASED,470
Inscripciones,UNBIASED,1.0,,UNBIASED,471
¡HOLA 👋🏽!,,,,UNBIASED,472
"Dentro del Torneo de Innovación Interfacultades UChile te queremos invitar a nuestro primer Taller ""¿Soy innovador/a?"" (INSCRÍBETE AQUÍ ✊🏽).",EXCLUSIONARY_TERMS,0.8,"La frase original '¿Soy innovador/a?' contiene un término exclusivo de género. Se reemplazó por 'una persona innovadora' para utilizar un lenguaje más inclusivo en español. Esta modificación mantiene la naturalidad del texto y evita la barra '/' que puede dificultar la lectura, mientras conserva completamente el significado original y la intención comunicativa.","Dentro del Torneo de Innovación Interfacultades UChile te queremos invitar a nuestro primer Taller ""¿Soy una persona innovadora?"" (INSCRÍBETE AQUÍ ✊🏽)",473
"HOY jueves 19 de octubre, 19.00 horas y vía ZOOM, podrás conocer más sobre los desafíos y cómo puedes ser parte del Torneo.",UNBIASED,1.0,,UNBIASED,474
"Además, abordaremos en conjunto la pregunta ¿Soy innovador/a?",GENERIC_PRONOUNS,0.8,"The original text used the gendered adjective 'innovador/a' which, although attempting to be inclusive with the /a suffix, still maintains a binary gender approach. The text was reformulated to use the neutral phrase 'capacidad de innovación', which eliminates the need for gender markers while preserving the exact same meaning. This solution is particularly effective in Spanish as it uses a common nominalization strategy that maintains naturalness and fluidity.","Además, abordaremos en conjunto la pregunta ¿Tengo capacidad de innovación?",475
¿Cómo es nuestra actitud hacia ciertas situaciones?,UNBIASED,1.0,,UNBIASED,476
"El Torneo de Innovación Interfacultades 2023: ""Desafiados por la sustentabilidad""  es un emocionante viaje en el que podrás   Abordar desafíos empresariales reales y problemas globales urgentes 🌡☀Desarrollar soluciones innovadoras que pueden cambiar el mundo 🌎Participar por premios de dinero en efectivo para implementar tus ideas y proyectos 💡Las 3 mejores ideas podrán obtener los siguientes premios:1er Lugar: $1.000.0002do Lugar: $500.0003er Lugar: $300.000  INSCRÍBETE AQUÍ ✊🏽.",UNBIASED,1.0,,UNBIASED,477
"Para conocer las bases, puedes revisar el sitio web haciendo click aquí.",UNBIASED,1.0,,UNBIASED,478
"Saludos y que tengas un lindo día ☀️🙏 ""Desafiados por la Sustentabilidad"" es más que un torneo, es una oportunidad para inspirar, innovar y liderar en la búsqueda de un futuro más sostenible y equitativo.",GENERIC_PRONOUNS,0.8,"El término 'Desafiados' contiene un sesgo de género masculino genérico. Se reformuló usando la construcción 'Con el Desafío' que mantiene el significado original pero elimina la marca de género, resultando en un lenguaje más inclusivo sin comprometer la naturalidad del texto.","""Con el Desafío por la Sustentabilidad"" es más que un torneo, es una oportunidad para inspirar, innovar y liderar en la búsqueda de un futuro más sostenible y equitativo.",479
----------------------------------------------- Ignacio J. González Coordinador HÉLICEEscuela de Ingeniería y Ciencias | Facultad de Ciencias Físicas y Matemáticas helice@ing.uchile.cl,"GENERIC_PRONOUNS, EXCLUSIONARY_TERMS","0.85, 0.9","The term 'Coordinador' was modified to 'Coordinación' to eliminate the gender-specific job title while maintaining professional context. This strategy uses the function/role/department name instead of the gendered position title, which is a common and natural approach in Spanish institutional communication., The modification preserves the hierarchical level and professional significance while adopting gender-neutral language that's commonly used in Spanish academic and institutional settings.","Ignacio J. González
Coordinación HÉLICE
Escuela de Ingeniería y Ciencias | Facultad de Ciencias Físicas y Matemáticas
helice@ing.uchile.cl",480
"Estimado y estimada Estudiante de Programas de Doctorado, MAÑANA  A LAS 12.00 HRS VENCE EL PLAZO PARA LLENAR FORMULARIO Y ENVIAR TUS ANTECEDENTES La Escuela de Postgrado y Educación Continua convoca a postular a las  Becas de Doctorado EPEC  correspondiente al semestre primavera 2023.",GENERIC_PRONOUNS,0.8,"The original greeting 'Estimado y estimada Estudiante' contains unnecessary gender marking. In Spanish formal communications, it's possible to eliminate the gendered greeting entirely and address directly with the role 'Estudiante', which maintains formality while being gender-neutral. This minimal intervention achieves inclusivity without affecting the message's clarity or tone.","Estudiante de Programas de Doctorado, MAÑANA  A LAS 12.00 HRS VENCE EL PLAZO PARA LLENAR FORMULARIO Y ENVIAR TUS ANTECEDENTES La Escuela de Postgrado y Educación Continua convoca a postular a las  Becas de Doctorado EPEC  correspondiente al semestre primavera 2023.",481
"Se ofrecerán un total de hasta 15 becas, la cual consta de 13 cupos para la convocatoria regular y 2 cupos para ser adjudicados bajo criterios de igualdad de género.",SEMANTIC_BIAS,0.8,"La frase original 'criterios de igualdad de género' contiene un sesgo semántico al hacer explícita una distinción de género que podría reforzar la división binaria. Se reemplazó por 'criterios de equidad', que mantiene el mismo objetivo de inclusión y justicia pero de manera más neutral, sin hacer énfasis innecesario en el género. Esta modificación preserva completamente el significado y la intención comunicativa mientras elimina el posible sesgo.","Se ofrecerán un total de hasta 15 becas, la cual consta de 13 cupos para la convocatoria regular y 2 cupos para ser adjudicados bajo criterios de equidad.",482
Cada beca consiste en una ayuda económica total de $2.251.200.- Los plazos y pasos para esta convocatoria son los siguientes: -  3 al 20 de octubre  período de postulación de estudiantes - Proceso de admisibilidad (recepción de documentos/requisitos) - Pogramas de doctorado respaldan y priorizan las postulaciones de sus estudiantes - Fallo de becas del Comité de Becas Postgrado.,UNBIASED,1.0,,UNBIASED,483
-  Semana del 20 noviembre  publicación de resultados.,UNBIASED,1.0,,UNBIASED,484
Los/las estudiantes deben  LEER LAS BASES   Y REALIZAR su postulación a través del  FORMULARIO,GENERIC_PRONOUNS,0.8,"Se detectó un uso de lenguaje con marca de género en 'Los/las estudiantes'. Se reemplazó por el sustantivo colectivo 'El estudiantado', que es una forma inclusiva y económica en español que: 1) Elimina la necesidad de desdoblamiento de género, 2) Mantiene la fluidez natural del texto, 3) Es ampliamente aceptada en el español formal, 4) Preserva completamente el significado original del mensaje.",El estudiantado debe LEER LAS BASES Y REALIZAR su postulación a través del FORMULARIO,485
"Estimados/as Estudiantes, Si no pudiste conectarte a la charla del programa Doble título, puedes revisarla en el siguiente link  https://www.youtube.com/watch?v=pH-5vXDQm9Q Más información de la convocatoria  aquí Consultas al  rrii@ing.uchile.cl",GENERIC_PRONOUNS,0.8,The original greeting 'Estimados/as Estudiantes' contains a generic pronouns bias through the gender-specific adjective forms. Removed 'Estimados/as' and kept just 'Estudiantes' as it's already inclusive and maintains the formal tone while being more concise. This is a common and accepted practice in Spanish institutional communications.,"Estudiantes, Si no pudiste conectarte a la charla del programa Doble título, puedes revisarla en el siguiente link  https://www.youtube.com/watch?v=pH-5vXDQm9Q Más información de la convocatoria  aquí Consultas al  rrii@ing.uchile.cl",486
"Miércoles 18 de octubre 2023 Estimada comunidad FCFM:Junto con saludarles, les informamos que ante las posibles dificultades que se podrían generar en los traslados hacia sus hogares durante la jornada de hoy miércoles 18 de octubre y con el objetivo de resguardar la seguridad de quienes integran nuestra comunidad, la Facultad autorizó la salida anticipada a partir de las 14:30 hrs.",UNBIASED,1.0,,UNBIASED,487
a excepción de las unidades que por la naturaleza de sus servicios deben mantener continuidad en ellas.,UNBIASED,1.0,,UNBIASED,488
"Dada la importancia de las actividades que se desarrollan en la Facultad, se adoptaron las siguientes medidas: Personal de colaboración que puede desempeñar sus funciones de manera remota, acogerse a esa modalidad a partir de las 14:30 hrs.",UNBIASED,1.0,,UNBIASED,489
de hoy.,UNBIASED,1.0,,UNBIASED,490
Las clases y otras actividades formativas de pre y postgrado programadas para hoy después de las 14:30 hrs.,UNBIASED,1.0,,UNBIASED,491
"serán realizadas en modalidad remota o reagendadas, según la decisión del equipo docente en coordinación con la Escuela de Ingeniería y Ciencias o la Escuela de Postgrado y Educación Continua, según corresponda.",UNBIASED,1.0,,UNBIASED,492
"Saludos cordiales,  DecanatoFacultad de Ciencias Físicas y MatemáticasUniversidad de Chile",EXCLUSIONARY_TERMS,0.9,"El término 'Decanato' en el contexto institucional es una forma neutral y administrativa que se refiere a la unidad o cargo de dirección de la facultad, evitando así especificar el género de quien ocupa el cargo (decano/decana). Se mantiene 'Decanato' por ser ya un término neutral e institucional aceptado. Solo se agregó la preposición 'de la' para mejorar la estructura gramatical del texto.","Saludos cordiales, Decanato de la Facultad de Ciencias Físicas y MatemáticasUniversidad de Chile",493
"Estimada comunidad FCFM: En el marco de la  Reciclatón e-waste  que se realizará desde el jueves 19 de octubre, el FabLab U. de Chile les invita a participar en la  Reparatón FCFM .",UNBIASED,1.0,,UNBIASED,494
¿Cómo puedes participar?,UNBIASED,1.0,,UNBIASED,495
Revisa  el listado  de electrodomésticos que se pueden reparar y asegúrate que está incluido.,UNBIASED,1.0,,UNBIASED,496
