index,mensaje,sesgo_pronombre,sesgo_otro,version_con_sesgo,version_sin_sesgo,input,output,expected_outcome
21458,"Beauchefian@:  
_x000D_
No pierdas la oportunidad de aclarar todas tus dudas sobre qué especialidad seguir, en los distintos stands de carreras y en las charlas que hemos preparado especialmente para ti. 
_x000D_
Conócelas aquí:  


_x000D_
CHARLAS JUEVES: 


_x000D_
11:00 Charla Conociendo la carrera de Ingeniería de Minas con Gonzalo Montes. Auditorio Gorbea * 
_x000D_
12:00 Charla Computación: diseñando futuro con Bárbara Poblete. Sala G305* 
_x000D_
12:00 Charla Carrera Ingeniería Civil Industrial con Sebastián Balmaceda. Auditorio Eléctrica, 4º piso * 
_x000D_
12:00 Charla ¿Qué hace un Ingenierio(a) civil? con profesores de especialidades. Sala F10 * 
_x000D_
12:00 Charla Papás, quiero estudiar ingeniería matemática con profesores y alumnos de Ingeniería Matemática. Sala B204 * 
_x000D_
14:15 Charla Gestión de carrera, Ingeniería Civil Mecánica con Aquiles Sepúlveda. Sala G305* 
_x000D_
15:15 Charla Conociendo la carrera de Geofísica con Daniel Díaz. Sala G305 * 
_x000D_
15:15 Charla Los Geólogos en Chile con Sofía Rebolledo. Auditorio Eléctrica, 4º piso * 


_x000D_
CHARLAS VIERNES: 


_x000D_
10:15 Charla Ingeniería Civil en Estructuras con Leonardo Massone. Auditorio 851* 
_x000D_
12:00 Charla Alumnos como motor de I&D. Ingeniería Civil Eléctrica con Joaquín Díaz. Auditorio Eléctrica, 4º piso * 
_x000D_
12:00 Charla Evaluación de recursos geológicos con Xavier Emery. Sala G305* 
_x000D_
12:00 Charla Investigación e Ingeniería, visión de dos mujeres con Viviana Meruane y Mariana Villegas. Auditorio 851* 
_x000D_
12:45 Charla Conociendo la carrera de Astronomía con Ricardo Muñoz, Francisco Foster y Diego Mardones. Sala G305* 
_x000D_
14:15 Charla ¿Por qué estudiar Ingeniería Civil Química/Biotecnología? con Cristian Salgado y Ziomara Gerdtzen . Auditorio Gorbea* 
_x000D_
15:15 Charla ¿Por qué estudiar Ingeniería Civil Eléctrica? con Doris Sáez. Auditorio Eléctrica, 4º piso* 



VE EL PROGRAMA COMPLETO ACÁ . 


_x000D_
Te esperamos! 
_x000D_
2º Festival de Ingeniería y Ciencias",,,,,"Beauchefian@:  
_x000D_
No pierdas la oportunidad de aclarar todas tus dudas sobre qué especialidad seguir, en los distintos stands de carreras y en las charlas que hemos preparado especialmente para ti. 
_x000D_
Conócelas aquí:  


_x000D_
CHARLAS JUEVES: 


_x000D_
11:00 Charla Conociendo la carrera de Ingeniería de Minas con Gonzalo Montes. Auditorio Gorbea * 
_x000D_
12:00 Charla Computación: diseñando futuro con Bárbara Poblete. Sala G305* 
_x000D_
12:00 Charla Carrera Ingeniería Civil Industrial con Sebastián Balmaceda. Auditorio Eléctrica, 4º piso * 
_x000D_
12:00 Charla ¿Qué hace un Ingenierio(a) civil? con profesores de especialidades. Sala F10 * 
_x000D_
12:00 Charla Papás, quiero estudiar ingeniería matemática con profesores y alumnos de Ingeniería Matemática. Sala B204 * 
_x000D_
14:15 Charla Gestión de carrera, Ingeniería Civil Mecánica con Aquiles Sepúlveda. Sala G305* 
_x000D_
15:15 Charla Conociendo la carrera de Geofísica con Daniel Díaz. Sala G305 * 
_x000D_
15:15 Charla Los Geólogos en Chile con Sofía Rebolledo. Auditorio Eléctrica, 4º piso * 


_x000D_
CHARLAS VIERNES: 


_x000D_
10:15 Charla Ingeniería Civil en Estructuras con Leonardo Massone. Auditorio 851* 
_x000D_
12:00 Charla Alumnos como motor de I&D. Ingeniería Civil Eléctrica con Joaquín Díaz. Auditorio Eléctrica, 4º piso * 
_x000D_
12:00 Charla Evaluación de recursos geológicos con Xavier Emery. Sala G305* 
_x000D_
12:00 Charla Investigación e Ingeniería, visión de dos mujeres con Viviana Meruane y Mariana Villegas. Auditorio 851* 
_x000D_
12:45 Charla Conociendo la carrera de Astronomía con Ricardo Muñoz, Francisco Foster y Diego Mardones. Sala G305* 
_x000D_
14:15 Charla ¿Por qué estudiar Ingeniería Civil Química/Biotecnología? con Cristian Salgado y Ziomara Gerdtzen . Auditorio Gorbea* 
_x000D_
15:15 Charla ¿Por qué estudiar Ingeniería Civil Eléctrica? con Doris Sáez. Auditorio Eléctrica, 4º piso* 



VE EL PROGRAMA COMPLETO ACÁ . 


_x000D_
Te esperamos! 
_x000D_
2º Festival de Ingeniería y Ciencias","Beauchefian@:  
_x000D_
No pierdas la oportunidad de aclarar todas tus dudas sobre qué especialidad seguir, en los distintos stands de carreras y en las charlas que hemos preparado especialmente para ti. 
_x000D_
Conócelas aquí:  


_x000D_
CHARLAS JUEVES: 


_x000D_
11:00 Charla Conociendo la carrera de Ingeniería de Minas con Gonzalo Montes. Auditorio Gorbea * 
_x000D_
12:00 Charla Computación: diseñando futuro con Bárbara Poblete. Sala G305* 
_x000D_
12:00 Charla Carrera Ingeniería Civil Industrial con Sebastián Balmaceda. Auditorio Eléctrica, 4º piso * 
_x000D_
12:00 Charla ¿Qué hace un Ingenierio(a) civil? con profesores de especialidades. Sala F10 * 
_x000D_
12:00 Charla Papás, quiero estudiar ingeniería matemática con profesores y alumnos de Ingeniería Matemática. Sala B204 * 
_x000D_
14:15 Charla Gestión de carrera, Ingeniería Civil Mecánica con Aquiles Sepúlveda. Sala G305* 
_x000D_
15:15 Charla Conociendo la carrera de Geofísica con Daniel Díaz. Sala G305 * 
_x000D_
15:15 Charla Los Geólogos en Chile con Sofía Rebolledo. Auditorio Eléctrica, 4º piso * 


_x000D_
CHARLAS VIERNES: 


_x000D_
10:15 Charla Ingeniería Civil en Estructuras con Leonardo Massone. Auditorio 851* 
_x000D_
12:00 Charla Alumnos como motor de I&D. Ingeniería Civil Eléctrica con Joaquín Díaz. Auditorio Eléctrica, 4º piso * 
_x000D_
12:00 Charla Evaluación de recursos geológicos con Xavier Emery. Sala G305* 
_x000D_
12:00 Charla Investigación e Ingeniería, visión de dos mujeres con Viviana Meruane y Mariana Villegas. Auditorio 851* 
_x000D_
12:45 Charla Conociendo la carrera de Astronomía con Ricardo Muñoz, Francisco Foster y Diego Mardones. Sala G305* 
_x000D_
14:15 Charla ¿Por qué estudiar Ingeniería Civil Química/Biotecnología? con Cristian Salgado y Ziomara Gerdtzen . Auditorio Gorbea* 
_x000D_
15:15 Charla ¿Por qué estudiar Ingeniería Civil Eléctrica? con Doris Sáez. Auditorio Eléctrica, 4º piso* 



VE EL PROGRAMA COMPLETO ACÁ . 


_x000D_
Te esperamos! 
_x000D_
2º Festival de Ingeniería y Ciencias",(Z)
17751,"Estimados y estimadas,  


_x000D_
Tenemos el agrado de invitarles al Seminario ""Democracia, ciudadanía y nuevas formas de las políticas sociales"", que se realizará el martes 10 de enero de 09.30 a 13.30 hrs. en el Auditorio Enrique d' Etigny de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile. 


_x000D_
El seminario considera una Conferencia magistral del prestigioso académico español y experto en políticas públicas, Joan Subirats. 


_x000D_
Se realizará además un Panel sobre ""Nuevos escenarios de las políticas sociales"" integrado por expertos internacionales y nacionales. Expondrán: Marcos Barraza, Ministro de Desarrollo Social de Chile; Joan Subirats, especialista en Políticas Públicas y catedrático Universidad Autónoma de Barcelona; Clarisa Hardy, ex Ministra de Planificación y; Patricia Jara, Especialista Líder en Protección Social del BID. 


_x000D_
Si desea asistir, puede inscribirse gratuitamente  AQUÍ . 


_x000D_
Este seminario se realiza en el marco del Proyecto Fondecyt N° 11500938, Concurso Regular 2015 


_x000D_
¡Les esperamos! 



",NO,SI,"Se realizará además un Panel sobre ""Nuevos escenarios de las políticas sociales"" integrado por expertos internacionales y nacionales.","Se realizará además un Panel sobre ""Nuevos escenarios de las políticas sociales"" integrado por expert@s internacionales y nacionales.","Se realizará además un Panel sobre ""Nuevos escenarios de las políticas sociales"" integrado por expertos internacionales y nacionales.","Se realizará además un Panel sobre ""Nuevos escenarios de las políticas sociales"" integrado por expert@s internacionales y nacionales.",(Y)
938,"Estimada/o estudiante, 

Se extiende periodo de postulación al Programa de Conectividad 2023 que permitirá beneficiar a estudiantes de pregrado que tengan dificultades de acceso, entregando chips de internet ilimitado durante este año académico, gracias al financiamiento de Banco Santander Universidades y a la gestión conjunta DirBDE con la Vicerrectoría de Tecnologías de la Información (VTI). 

Características del dispositivo de conexión: 

- Chip con conexión a internet y llamadas 
- Uso a nivel de territorio nacional 
- Internet ilimitado 

Alguno de los requisitos de postulación son: 

- Ser estudiante regular de pregrado con matrícula vigente 2023 
- No contar con postergación - suspensión académica 
- Contar con registro FOCES (mínimo primera pestaña censal) 
- Registrar en FOCES la necesidad de conectividad 

Plazo:  Postular  AQUÍ  hasta el domingo 09 de abril a las 23:00 hrs.  

¡Importante! Los criterios de priorización y asignación del beneficio están sujetos a la evaluación de cada unidad académica, según el caso de el/la estudiante y al número de postulaciones.  

En caso de dudas con el proceso, puedes escribirnos a  bienestarestudiantil@ing.uchile.cl   

Saluda  
Bienestar Estudiantil",NO,SI,"Los criterios de priorización y asignación del beneficio están sujetos a la evaluación de cada unidad académica, según el caso de el/la estudiante y al número de postulaciones.","Los criterios de priorización y asignación del beneficio están sujetos a la evaluación de cada unidad académica, según el caso de la/el estudiante y al número de postulaciones.","Los criterios de priorización y asignación del beneficio están sujetos a la evaluación de cada unidad académica, según el caso de el/la estudiante y al número de postulaciones.","Los criterios de priorización y asignación del beneficio están sujetos a la evaluación de cada unidad académica, según el caso de la/el estudiante y al número de postulaciones.",(Y)
17120,"Estimad@s beauchefian@s:  
_x000D_
Junto con saludarles y ante la contingencia sísmica de los últimos días, les recordamos que la FCFM cuenta con un Protocolo de Emergencias, el que pueden revisar  AQUÍ  (qué hacer en caso de ​sismo, ​incendio, artefactos explosivos, ​plano de seguridad de campus, ​etc).  
_x000D_
Con respecto al control de acceso de Beauchef 851, ​informamos que en caso de emergencia y ante la activación de la alarma, los torniquetes se liberarán automáticamente girando libremente en ambos sentidos, permitiendo una evacuación expedita.  
_x000D_
Algunas recomendaciones en caso de sismo: 


_x000D_
Durante el sismo: 
_x000D_
-Si está dentro del edificio, permanezca en él y no intente correr hacia afuera. 
_x000D_
-Apártese de objetos que puedan caer, volcarse o desprenderse. 
_x000D_
-Ubíquese frente a muros estructurales, pilares o bajo dinteles de puertas. 
_x000D_
-Apague cigarros y cualquier otra fuente de calor. 
_x000D_
-Trate de no moverse del sitio en que se encuentra, hasta que el sismo haya pasado. 
_x000D_
-Si se desprenden materiales ligeros, protéjase debajo de escritorios, mesas o cualquier elemento que lo cubra. 


_x000D_
Después del sismo: 
_x000D_
-Evalúe la situación, preste ayuda si es necesario. 
_x000D_
-No utilice fósforos, encendedores o velas. Si necesita luz, use sólo linternas, ya que puede haber escape de gas. 
_x000D_
-Verifique las condiciones del edificio o dependencia, si detecta desperfectos, comuníquelo a la administración del edificio. 
_x000D_
-Si se dan instrucciones de evacuar, siga a su líder de evacuación. 
_x000D_
-No camine donde haya vidrios rotos o cables eléctricos, ni toque objetos metálicos en contacto con ellos. 
_x000D_
-No utilice el teléfono. Se bloquearán las líneas y no será posible su uso para casos de real urgencia. 
_x000D_
-Si es necesario salir del recinto, hágalo con extremo cuidado. 
_x000D_
-Prepárese para réplicas, es común que se produzcan después de un sismo fuerte. 
_x000D_
-Informe a los encargados del edificio o dependencia, según corresponda, condiciones peligrosas que se hayan generado a raíz del sismo. 


_x000D_
Adjuntamos informativo de ONEMI. 


_x000D_
Atte 
_x000D_
Área de Comunicaciones FCFM 
_x000D_
Universidad de Chile 



1_sismos_onemi.pdf (309,7 kb)",NO,NO,"Estimados beauchefianos:  Junto con saludarlos y ante la contingencia sísmica de los últimos días, les recordamos que la FCFM cuenta con un Protocolo de Emergencias, el que pueden revisar  AQUÍ  (qué hacer en caso de ​sismo, ​incendio, artefactos explosivos, ​plano de seguridad de campus, ​etc).","Estimad@s beauchefian@s:  Junto con saludarles y ante la contingencia sísmica de los últimos días, les recordamos que la FCFM cuenta con un Protocolo de Emergencias, el que pueden revisar  AQUÍ  (qué hacer en caso de ​sismo, ​incendio, artefactos explosivos, ​plano de seguridad de campus, ​etc).","Estimados beauchefianos:  Junto con saludarlos y ante la contingencia sísmica de los últimos días, les recordamos que la FCFM cuenta con un Protocolo de Emergencias, el que pueden revisar  AQUÍ  (qué hacer en caso de ​sismo, ​incendio, artefactos explosivos, ​plano de seguridad de campus, ​etc).","Estimad@s beauchefian@s:  Junto con saludarles y ante la contingencia sísmica de los últimos días, les recordamos que la FCFM cuenta con un Protocolo de Emergencias, el que pueden revisar  AQUÍ  (qué hacer en caso de ​sismo, ​incendio, artefactos explosivos, ​plano de seguridad de campus, ​etc).",(Y)
8544,"Estimadas y estimados, 



Esperando que se encuentren bien junto a sus cercanas/os, les recordamos los cursos EH que se impartirán en Primavera 2020 por parte del Programa de Pueblos Indígenas FCFM: 



- EH2519 Políticas Públicas Indígenas en Chile 

- EH2518 Introducción a la Lengua y Cultura Mapuche 

- EH2515 Primeras Naciones Americanas: Cultura y Política Mapuche 

- EH2307 Territorio y Sociedad 



Los programas de los cursos se pueden ver  AQUÍ 



Además, destacamos que impartiremos un nuevo curso: EH2519 ""Políticas Públicas Indígenas en Chile"", dictado por la profesora Verónica Figueroa Huencho, Profesora del Instituto de Asuntos Públicos y Senadora Universitaria de la Universidad de Chile. 



Lemoria (Saludos), 



Programa Pueblos Indígenas  

Facultad de Ciencias Físicas y Matemáticas (FCFM) 

Universidad de Chile 

pueblosindigenas.ing.uchile.cl",,,,,"Estimadas y estimados, 



Esperando que se encuentren bien junto a sus cercanas/os, les recordamos los cursos EH que se impartirán en Primavera 2020 por parte del Programa de Pueblos Indígenas FCFM: 



- EH2519 Políticas Públicas Indígenas en Chile 

- EH2518 Introducción a la Lengua y Cultura Mapuche 

- EH2515 Primeras Naciones Americanas: Cultura y Política Mapuche 

- EH2307 Territorio y Sociedad 



Los programas de los cursos se pueden ver  AQUÍ 



Además, destacamos que impartiremos un nuevo curso: EH2519 ""Políticas Públicas Indígenas en Chile"", dictado por la profesora Verónica Figueroa Huencho, Profesora del Instituto de Asuntos Públicos y Senadora Universitaria de la Universidad de Chile. 



Lemoria (Saludos), 



Programa Pueblos Indígenas  

Facultad de Ciencias Físicas y Matemáticas (FCFM) 

Universidad de Chile 

pueblosindigenas.ing.uchile.cl","Estimadas y estimados, 



Esperando que se encuentren bien junto a sus cercanas/os, les recordamos los cursos EH que se impartirán en Primavera 2020 por parte del Programa de Pueblos Indígenas FCFM: 



- EH2519 Políticas Públicas Indígenas en Chile 

- EH2518 Introducción a la Lengua y Cultura Mapuche 

- EH2515 Primeras Naciones Americanas: Cultura y Política Mapuche 

- EH2307 Territorio y Sociedad 



Los programas de los cursos se pueden ver  AQUÍ 



Además, destacamos que impartiremos un nuevo curso: EH2519 ""Políticas Públicas Indígenas en Chile"", dictado por la profesora Verónica Figueroa Huencho, Profesora del Instituto de Asuntos Públicos y Senadora Universitaria de la Universidad de Chile. 



Lemoria (Saludos), 



Programa Pueblos Indígenas  

Facultad de Ciencias Físicas y Matemáticas (FCFM) 

Universidad de Chile 

pueblosindigenas.ing.uchile.cl",(Z)
15479,"Estimado(a) estudiante: 


_x000D_
Llegó el momento de postular a las nuevas vacantes para monitores del Área de Difusión Colegio FCFM 2018. 


_x000D_
Para poder participar tienes que estar cursando tercer año o más, ser entusiasta y proactivo(a).  


_x000D_
Este año estará lleno de desafíos creativos y de alto impacto para la comunidad. Tendremos el 4to Festival de Ingeniería y Ciencias, y buscamos a estudiantes con tenacidad para representar y difundir las fortalezas de la Facultad. 


_x000D_
¿Quieres ser parte de la tradición de Monitores FCFM? 


_x000D_
Inscríbete en el siguiente  AQUÍ  y envía tu boletín de notas -que bajas gratis desde Ucampus-.  
_x000D_
Se aceptarán hasta 3R. 


_x000D_
Postulaciones hasta el 20 de abril.",NO,SI,Estimado(a) estudiante: Llegó el momento de postular a las nuevas vacantes para monitores del Área de Difusión Colegio FCFM 2018.,Estimada(o) estudiante: Llegó el momento de postular a las nuevas vacantes para monitoras/es del Área de Difusión Colegio FCFM 2018.,Estimado(a) estudiante: Llegó el momento de postular a las nuevas vacantes para monitores del Área de Difusión Colegio FCFM 2018.,Estimada(o) estudiante: Llegó el momento de postular a las nuevas vacantes para monitoras/es del Área de Difusión Colegio FCFM 2018.,(Y)
19360,"De acuerdo a información entregada por Bienestar Estudiantil Central:  


_x000D_
1. El Ministerio de Educación publicó en  www.gratuidad.cl  a los candidatos preseleccionados para acceder a gratuidad, para los cuales la Universidad deberá informar en el mes de marzo la situación de matrícula, la carrera y el avance académico en relación a la duración formal de ésta, antecedentes que serán procesados por el MINEDUC para realizar la selección final el día 27 de abril del 2016. 


_x000D_
Dado que la preselección para gratuidad no corresponde a una asignación definitiva, los estudiantes con esta condición deberán matricularse formalizando el pago de sus derechos básicos y firma de pagaré respectivo. Una vez ratificado el beneficio el día 27 de abril, la Dirección de Bienestar Estudiantil realizará la carga de Gratuidad para reintegrar a los beneficiarios la cobertura de matrícula y arancel. 


_x000D_
2. Para aquellos estudiantes que registren en su resultado de postulación a becas y créditos la convocatoria para presentar sus documentos de respaldo socioeconómicos: 


_x000D_
a. Si ya realizaron el proceso de acreditación en el Servicio de Bienestar Estudiantil de la Facultad, sólo deberán esperar los resultados el día 27 de abril, ya que dicha información será presentada por la Universidad en el Ministerio de Educación. 


_x000D_
b. Quienes no tienen antecedentes socioeconómicos actualizados en el  Servicio de Bienestar Estudiantil, deberán presentarse a documentar su situación socioeconómica en los plazos publicados anteriormente (  www.u-cursos.cl/ ... _institucion/o/10815  ) 


_x000D_
3. En el caso de los estudiantes que en la publicación del Ministerio aparecen como pendientes y no deben acreditarse, deberán esperar al proceso de apelación. Éste se efectuará entre el 28 de abril y 27 de mayo del 2016, a través de la plataforma  www.beneficioestudiantiles.cl.  En paralelo, se les sugiere realizar la actualización del registro social de hogares, siguiendo las instrucciones que ahí aparecen. 


_x000D_
4. De igual forma, aquellos estudiantes a los que les indica que deben completar el FUAS, deberán hacerlo entre el 9 de febrero y el 21 de marzo del 2016 siguiendo las instrucciones en  postulacion.becasycreditos.cl/fuas/ . 


_x000D_
5. Todos los estudiantes de Curso Superior que no tienen beneficios o que no postularon en el proceso de noviembre del 2015, y que deseen postular a CAE, Becas y Gratuidad; podrán hacerlo hasta el 21 de marzo del 2016 siguiendo las instrucciones (  www.u-cursos.cl/ ... _institucion/o/10919  ) 


_x000D_
IMPORTANTE: Bienestar Estudiantil Central ha dispuesto una página de consulta para que puedas revisar tu caso  beca.uchile.cl/renovantes/consulta.php   


_x000D_
Si requieres mayor información, recuerda que puedes escribir a  contactoacreditacion@u.uchile.cl  -   bienestarestudiantil@ing.uchile.cl  o en nuestra oficina (Zócalo Torre Central).   






_x000D_Saluda  
_x000D_
Bienestar Estudiantil",SI,NO,"Dado que la preselección para gratuidad no corresponde a una asignación definitiva, los estudiantes con esta condición deberán matricularse formalizando el pago de sus derechos básicos y firma de pagaré respectivo.","Dado que la preselección para gratuidad no corresponde a una asignación definitiva, las/os estudiantes con esta condición deberán matricularse formalizando el pago de sus derechos básicos y firma de pagaré respectivo.","Dado que la preselección para gratuidad no corresponde a una asignación definitiva, los estudiantes con esta condición deberán matricularse formalizando el pago de sus derechos básicos y firma de pagaré respectivo.","Dado que la preselección para gratuidad no corresponde a una asignación definitiva, las/os estudiantes con esta condición deberán matricularse formalizando el pago de sus derechos básicos y firma de pagaré respectivo.",(Y)
1771,"_x000D_
_x000D_
_x000D_
Estimada comunidad FCFM,_x000D_
Un gusto saludar y recordarles  la invitación para el quinto capítulo de ""Conversaciones sobre la Tierra"", en el cual hablaremos sobre cómo es el trabajo de un/a geofísico/a y la nueva carrera de Geofísica de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile con el académico del departamento de Geofísica (DGF) de la Universidad de Chile, Daniel Díaz. _x000D_
 _x000D_
Invitado: Daniel Díaz, académico del Departamento de Geofísica (DGF) de la Universidad de Chile._x000D_
 _x000D_
Moderadora: Daniela Cid, periodista del Departamento de Geofísica (DGF) de la Universidad de Chile._x000D_
 _x000D_
Lugar, fecha y hora:_x000D_
Biblioteca del departamento de Geofísica (Blanco Encalada 2002, edificio Ing. Civil-Geofísica, piso 2)_x000D_
Hoy miércoles 23 de noviembre de 2022, 12:00 hrs.
https://www.instagram.com/dgf_uchile/Les esperamos!
",,,,,"_x000D_
_x000D_
_x000D_
Estimada comunidad FCFM,_x000D_
Un gusto saludar y recordarles  la invitación para el quinto capítulo de ""Conversaciones sobre la Tierra"", en el cual hablaremos sobre cómo es el trabajo de un/a geofísico/a y la nueva carrera de Geofísica de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile con el académico del departamento de Geofísica (DGF) de la Universidad de Chile, Daniel Díaz. _x000D_
 _x000D_
Invitado: Daniel Díaz, académico del Departamento de Geofísica (DGF) de la Universidad de Chile._x000D_
 _x000D_
Moderadora: Daniela Cid, periodista del Departamento de Geofísica (DGF) de la Universidad de Chile._x000D_
 _x000D_
Lugar, fecha y hora:_x000D_
Biblioteca del departamento de Geofísica (Blanco Encalada 2002, edificio Ing. Civil-Geofísica, piso 2)_x000D_
Hoy miércoles 23 de noviembre de 2022, 12:00 hrs.
https://www.instagram.com/dgf_uchile/Les esperamos!
","_x000D_
_x000D_
_x000D_
Estimada comunidad FCFM,_x000D_
Un gusto saludar y recordarles  la invitación para el quinto capítulo de ""Conversaciones sobre la Tierra"", en el cual hablaremos sobre cómo es el trabajo de un/a geofísico/a y la nueva carrera de Geofísica de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile con el académico del departamento de Geofísica (DGF) de la Universidad de Chile, Daniel Díaz. _x000D_
 _x000D_
Invitado: Daniel Díaz, académico del Departamento de Geofísica (DGF) de la Universidad de Chile._x000D_
 _x000D_
Moderadora: Daniela Cid, periodista del Departamento de Geofísica (DGF) de la Universidad de Chile._x000D_
 _x000D_
Lugar, fecha y hora:_x000D_
Biblioteca del departamento de Geofísica (Blanco Encalada 2002, edificio Ing. Civil-Geofísica, piso 2)_x000D_
Hoy miércoles 23 de noviembre de 2022, 12:00 hrs.
https://www.instagram.com/dgf_uchile/Les esperamos!
",(Z)
15497,"Queridos estudiantes: 
_x000D_
Los/as invitamos a participar en el primer English Corner del semestre, este  miércoles 4 de abril desde las 12:00 a las 16:00 hrs. 
_x000D_
Lugar:  cafetería del auditorio d'Etingy, 


_x000D_
vengan a  practicar su inglés libremente. 
_x000D_
¡Anímense!, los/as esperamos... 


_x000D_
Atte, 
_x000D_
Área de Idiomas",NO,SI,"¡Anímense!, los/as esperamos. Atte, Área de Idiomas","¡Anímense!, las/os esperamos. Atte, Área de Idiomas","¡Anímense!, los/as esperamos. Atte, Área de Idiomas","¡Anímense!, las/os esperamos. Atte, Área de Idiomas",(Y)
678,"Beauchefian@s:   


Junto con saludar, les informamos que  este sábado 20 de mayo desde las 10:00 hrs.  en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesados/as en postular a ella. 


 
Inscripciones AQUÍ 
 
Agradecemos extender esta invitación a sus familiares y amigos/as. 


 
¡Les esperamos! 

 
 

Subdirección de Comunicaciones 
FCFM-U. de Chile",NO,SI,"en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesados/as en postular a ella.","en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesadas/os en postular a ella.","en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesados/as en postular a ella.","en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesadas/os en postular a ella.",(Y)
2192,"Te invitamos al OPEN MIE charla abierta del Magíster en Innovación y Emprendimiento en Ciencia y Tecnología de nuestra facultad. 
Hablaremos con el director académico del MIE, profesor  Juan Velasquez , la coordinadora ejecutiva  Maria Jose Sandoval Suazo  y el director de Open Beauchef  Alejandro Pantoja Sánchez  para conocer todo respecto al Magister en Innovación y Emprendimiento en Ciencia y Tecnología (MIE). 

Les contaremos el funcionamiento del Magister, el ecosistema de innovación de la Facultad, conoceremos el cuerpo académico, acceso a becas, descuentos e información del proceso de postulación. 

¿Cuándo? 
Martes 04 de octubre a las 18.00 hrs vía ZOOM. 
Inscripción:  https://lnkd.in/epUZdGQv 

Postulación 2023 hasta el 05 de enero 
Inicio de clases: marzo 2023 

http://www.mie.uchile.cl/   
consultas a  mie@uchile.cl 
Te esperamos! 

",NO,SI,Los invitamos al OPEN MIE charla abierta del Magíster en Innovación y Emprendimiento en Ciencia y Tecnología de nuestra facultad.,Te invitamos al OPEN MIE charla abierta del Magíster en Innovación y Emprendimiento en Ciencia y Tecnología de nuestra facultad.,Los invitamos al OPEN MIE charla abierta del Magíster en Innovación y Emprendimiento en Ciencia y Tecnología de nuestra facultad.,Te invitamos al OPEN MIE charla abierta del Magíster en Innovación y Emprendimiento en Ciencia y Tecnología de nuestra facultad.,(Y)
21629,"Estimada comunidad: 


_x000D_
Desde el Centro de Alumnos de Computación (CaDCC) queremos invitarlos a participar de la Semana Computina 2014 que se desarrollará los días 11, 12 y 13 de agosto del 2014. 


_x000D_
Para más información:  www.facebook.com/SemanaComputina 



",NO,SI,"Estimados: Desde el Centro de Alumnos de Computación (CaDCC) queremos invitarlos a participar de la Semana Computina 2014 que se desarrollará los días 11, 12 y 13 de agosto del 2014.","Estimada comunidad: Desde el Centro de Estudiantes de Computación (CaDCC) queremos invitarles a participar de la Semana Computina 2014 que se desarrollará los días 11, 12 y 13 de agosto del 2014.","Estimados: Desde el Centro de Alumnos de Computación (CaDCC) queremos invitarlos a participar de la Semana Computina 2014 que se desarrollará los días 11, 12 y 13 de agosto del 2014.","Estimada comunidad: Desde el Centro de Estudiantes de Computación (CaDCC) queremos invitarles a participar de la Semana Computina 2014 que se desarrollará los días 11, 12 y 13 de agosto del 2014.",(Y)
